((0, 72.9493, 47.4363, 279.247, 0, 80.7983, 72.4119, 2.75009, 71.3951, 60.8736, 223.912, 112.98, 0.518), (2, 180), (0, 72.711, 47.6956, 273.888, 0, 80.451, 72.7776, 2.53689, 71.5973, 60.1726, 225.374, 118.13, 0.505), -29.020258552206784) 
((0, 71.6807, 48.6477, 274.058, 0, 79.0289, 74.2599, 1.83784, 72.2514, 58.8375, 227.7, 123.96, 0.51), (2, 180), (0, 71.4519, 48.8922, 273.13, 0, 78.6957, 74.6092, 1.65012, 72.4285, 58.4986, 229.221, 130.08, 0.519), -36.16187827164717) 
((0, 71.0846, 49.2558, 272.319, 0, 78.1749, 75.1528, 1.38655, 72.6756, 58.1343, 229.668, 130.08, 0.512), (2, 180), (0, 70.8331, 49.511, 270.289, 0, 77.8146, 75.5289, 1.20207, 72.8487, 57.9722, 231.217, 136.51, 0.518), -38.28580589495549) 
((0, 70.1841, 50.1218, 271.728, 0, 76.9085, 76.4704, 0.791262, 73.2308, 57.6155, 233.192, 143.59, 0.537), (2, 180), (0, 69.8087, 50.4991, 267.179, 0, 76.371, 77.03, 0.534517, 73.4706, 57.2656, 233.672, 143.59, 0.514), -41.71512946230701) 
((0, 74.9351, 46.7743, 272.548, 0, 82.9597, 70.2465, 2.79674, 71.4168, 62.602, 225.829, 123.9, 0.519), (2, 180), (0, 74.6617, 47.0169, 270.423, 0, 82.5873, 70.6355, 2.60441, 71.5973, 62.176, 227.253, 129.54, 0.522), -27.855113022577825) 
((0, 74.6617, 47.0169, 270.423, 0, 82.5873, 70.6355, 2.60441, 71.5973, 62.176, 227.253, 129.54, 0.522), (2, 180), (0, 74.2231, 47.3403, 262.804, 0, 82.0216, 71.2205, 2.38035, 71.8035, 61.7393, 227.643, 129.54, 0.487), -24.75918108968064) 
((0, 72.7825, 48.3753, 270.908, 0, 80.1758, 73.1237, 1.71436, 72.4111, 60.5599, 231.214, 142.66, 0.546), (2, 180), (0, 72.5211, 48.614, 268.806, 0, 79.8147, 73.4997, 1.54061, 72.5734, 60.6966, 232.588, 150.72, 0.559), -35.444362999409094) 
((0, 72.5211, 48.614, 268.806, 0, 79.8147, 73.4997, 1.54061, 72.5734, 60.6966, 232.588, 150.72, 0.559), (2, 180), (0, 72.102, 48.9315, 261.131, 0, 79.2689, 74.0626, 1.34225, 72.7545, 60.3067, 232.994, 150.72, 0.524), -31.531588600276354) 
((0, 85.3386, 45.2269, 173.617, 0, 93.4403, 59.912, 1.10049, 73.4446, 87.3256, 224.772, 17.82, 0.325), (2, 180), (0, 85.0883, 45.018, 173.863, 0, 93.3136, 60.0061, 1.47813, 73.063, 85.9877, 224.198, 19.15, 0.314), -48.20841466553762) 
((0, 76.0797, 45.0617, 260.335, 0, 84.8412, 68.2184, 4.49835, 69.7747, 65.8452, 221.574, 65.3, 0.26), (2, 180), (0, 75.7414, 45.244, 258.701, 0, 84.44, 68.6292, 4.38769, 69.8727, 64.4721, 222.137, 75.51, 0.291), -3.9778121199967202) 
((0, 75.7414, 45.244, 258.701, 0, 84.44, 68.6292, 4.38769, 69.8727, 64.4721, 222.137, 75.51, 0.291), (2, 180), (0, 75.219, 45.4766, 251.48, 0, 83.8433, 69.2351, 4.28149, 69.96, 63.9339, 222.385, 75.51, 0.259), 1.6699198964480644) 
((0, 73.5277, 46.2453, 261.984, 0, 81.9062, 71.2007, 3.94925, 70.231, 60.4235, 224.578, 95.71, 0.368), (2, 180), (0, 73.2114, 46.4403, 260.196, 0, 81.5203, 71.5968, 3.83133, 70.3367, 59.4331, 225.752, 105.78, 0.393), -8.447019876547195) 
((0, 73.2114, 46.4403, 260.196, 0, 81.5203, 71.5968, 3.83133, 70.3367, 59.4331, 225.752, 105.78, 0.393), (2, 180), (0, 72.7208, 46.691, 252.811, 0, 80.9462, 72.181, 3.71424, 70.4356, 58.9388, 226.055, 105.78, 0.36), -2.8017288551586894) 
((0, 71.0605, 47.5513, 261.633, 0, 79.0002, 74.1595, 3.3373, 70.751, 56.6281, 229.428, 126.6, 0.455), (2, 180), (0, 70.7497, 47.7674, 261.249, 0, 78.6099, 74.5607, 3.20983, 70.8661, 56.3767, 230.954, 137.2, 0.485), -13.131924946757643) 
((0, 70.7497, 47.7674, 261.249, 0, 78.6099, 74.5607, 3.20983, 70.8661, 56.3767, 230.954, 137.2, 0.485), (2, 180), (0, 70.2659, 48.0466, 256.178, 0, 78.03, 75.1517, 3.08104, 70.9766, 55.913, 231.332, 137.2, 0.461), -9.68811861880538) 
((0, 69.0836, 48.68, 259.346, 0, 76.6382, 76.5641, 2.84129, 71.1723, 55.6624, 234.55, 159.36, 0.54), (2, 180), (0, 68.7761, 48.8857, 258.99, 0, 76.2566, 76.9546, 2.73838, 71.2631, 55.382, 234.837, 159.36, 0.536), -14.028803601849454) 
((0, 68.7761, 48.8857, 258.99, 0, 76.2566, 76.9546, 2.73838, 71.2631, 55.382, 234.837, 159.36, 0.536), (2, 180), (0, 68.3066, 49.1586, 252.209, 0, 75.6944, 77.5261, 2.63071, 71.353, 55.7411, 236.173, 171, 0.545), -8.138166965372264) 
((0, 67.1264, 49.8016, 258.03, 0, 74.3047, 78.9334, 2.42665, 71.5131, 55.6613, 237.842, 183.06, 0.605), (2, 180), (0, 66.6713, 50.1263, 259.237, 0, 73.7315, 79.5197, 2.27442, 71.6472, 56.3784, 238.768, 195.6, 0.655), -16.630495340387217) 
((0, 66.6713, 50.1263, 259.237, 0, 73.7315, 79.5197, 2.27442, 71.6472, 56.3784, 238.768, 195.6, 0.655), (2, 180), (0, 66.3657, 50.324, 254.174, 0, 73.357, 79.9009, 2.19655, 71.7132, 56.111, 239.046, 195.6, 0.632), -12.223776643110817) 
((0, 65.0364, 51.0948, 257.722, 0, 71.7749, 81.502, 1.97515, 71.8846, 57.3367, 240.211, 221.97, 0.746), (2, 180), (0, 64.7291, 51.3199, 257.432, 0, 71.3863, 81.8987, 1.88172, 71.9657, 57.0739, 240.512, 221.97, 0.743), -16.68979111681048) 
((0, 64.7291, 51.3199, 257.432, 0, 71.3863, 81.8987, 1.88172, 71.9657, 57.0739, 240.512, 221.97, 0.743), (2, 180), (0, 64.2561, 51.6217, 250.606, 0, 70.8111, 82.482, 1.78785, 72.0414, 57.9324, 240.561, 224.14, 0.723), -9.69284457299024) 
((0, 63.4064, 52.1059, 253.209, 0, 69.809, 83.4925, 1.6895, 72.108, 57.1779, 241.224, 224.14, 0.728), (2, 180), (0, 63.0759, 52.3261, 253.212, 0, 69.4037, 83.9035, 1.62411, 72.1606, 58.2935, 241.204, 219.08, 0.707), -12.851638334260272) 
((0, 63.0759, 52.3261, 253.212, 0, 69.4037, 83.9035, 1.62411, 72.1606, 58.2935, 241.204, 219.08, 0.707), (2, 180), (0, 62.5751, 52.6238, 248.06, 0, 68.8085, 84.5038, 1.56488, 72.201, 59.3079, 241.35, 218.28, 0.681), -6.459139442178497) 
((0, 61.7075, 53.1042, 250.919, 0, 67.7978, 85.5193, 1.50865, 72.2252, 59.9783, 241.72, 218.9, 0.693), (2, 180), (0, 61.3736, 53.3225, 251.004, 0, 67.3925, 85.9289, 1.45947, 72.2616, 59.6833, 241.99, 218.9, 0.691), -9.692275456777331) 
((0, 61.3736, 53.3225, 251.004, 0, 67.3925, 85.9289, 1.45947, 72.2616, 59.6833, 241.99, 218.9, 0.691), (2, 180), (0, 60.868, 53.618, 245.984, 0, 66.7976, 86.5269, 1.42271, 72.2795, 60.6416, 242.101, 219.09, 0.67), -2.577918681367123) 
((0, 59.6622, 54.3206, 252.79, 0, 65.3845, 87.9455, 1.3587, 72.2988, 60.9354, 242.69, 219.23, 0.694), (2, 180), (0, 59.2042, 54.6819, 254.361, 0, 64.8009, 88.5378, 1.25742, 72.3817, 61.8632, 242.832, 219.47, 0.7), -12.81576301379387) 
((0, 59.2042, 54.6819, 254.361, 0, 64.8009, 88.5378, 1.25742, 72.3817, 61.8632, 242.832, 219.47, 0.7), (2, 180), (0, 58.8986, 54.9027, 249.443, 0, 64.4225, 88.9202, 1.2113, 72.4158, 61.5931, 243.081, 219.47, 0.678), -6.577201166376192) 
((0, 58.8986, 54.9027, 249.443, 0, 64.4225, 88.9202, 1.2113, 72.4158, 61.5931, 243.081, 219.47, 0.678), (2, 180), (0, 58.4238, 55.1817, 242.608, 0, 63.8685, 89.4752, 1.2011, 72.4085, 62.4707, 243.126, 220.94, 0.659), 4.488413122281223) 
((0, 57.2521, 55.8704, 251.553, 0, 62.506, 90.8381, 1.19592, 72.3706, 62.6259, 243.552, 227, 0.714), (2, 180), (0, 56.7862, 56.2348, 249.687, 0, 61.9195, 91.4306, 1.12497, 72.423, 63.3328, 243.498, 232.51, 0.73), -4.619857168766622) 
((0, 56.7862, 56.2348, 249.687, 0, 61.9195, 91.4306, 1.12497, 72.423, 63.3328, 243.498, 232.51, 0.73), (2, 180), (0, 56.4635, 56.4518, 244.872, 0, 61.5323, 91.8192, 1.10923, 72.4265, 63.0399, 243.728, 232.51, 0.708), 3.121570735916251) 
((0, 55.5983, 57.002, 248.209, 0, 60.5135, 92.8384, 1.1055, 72.3979, 63.2859, 243.792, 237.58, 0.742), (2, 180), (0, 55.0959, 57.3785, 246.756, 0, 59.8944, 93.461, 1.06469, 72.4192, 63.8178, 243.564, 243, 0.76), 1.982732534679343) 
((0, 53.921, 58.2977, 249.638, 0, 58.4327, 94.9312, 0.965421, 72.4722, 63.6605, 243.771, 248.98, 0.752), (2, 180), (0, 53.4169, 58.6832, 244.643, 0, 57.813, 95.553, 0.941753, 72.4763, 64.0202, 243.361, 255.63, 0.704), 7.601057712000774) 
((0, 51.7763, 59.9802, 250.331, 0, 55.7865, 97.5846, 0.881567, 72.4723, 63.7434, 242.773, 272.19, 0.658), (2, 180), (0, 51.4676, 60.2753, 249.067, 0, 55.3809, 97.9937, 0.841354, 72.4997, 63.4479, 243.026, 272.19, 0.653), 3.0446830051493947) 
((0, 51.4676, 60.2753, 249.067, 0, 55.3809, 97.9937, 0.841354, 72.4997, 63.4479, 243.026, 272.19, 0.653), (2, 180), (1, 50.9893, 60.6652, 242.223, 0, 54.789, 98.5862, 0.834366, 72.488, 63.4367, 242.328, 279.09, 0.597), -250.0) 
((0, 49.8484, 61.619, 250.909, 0, 53.3727, 100.003, 0.827887, 72.4497, 62.5962, 242.23, 284.18, 0.611), (2, 180), (0, 49.5615, 61.9339, 250.905, 0, 52.9791, 100.401, 0.780411, 72.4847, 62.5369, 241.356, 290.95, 0.583), 3.4117576093216755) 
((0, 49.5615, 61.9339, 250.905, 0, 52.9791, 100.401, 0.780411, 72.4847, 62.5369, 241.356, 290.95, 0.583), (2, 180), (0, 49.1162, 62.3679, 244.426, 0, 52.3984, 100.984, 0.750772, 72.496, 62.0876, 241.695, 290.95, 0.556), 15.898702620540163) 
((0, 48.0173, 63.4202, 251.633, 0, 50.9833, 102.402, 0.720283, 72.4817, 61.0187, 240.167, 304.63, 0.529), (2, 180), (0, 47.6128, 63.9473, 253.315, 0, 50.3922, 103.001, 0.629131, 72.5541, 60.5893, 240.559, 304.63, 0.536), 2.5814660528501108) 
((0, 47.6128, 63.9473, 253.315, 0, 50.3922, 103.001, 0.629131, 72.5541, 60.5893, 240.559, 304.63, 0.536), (2, 180), (0, 47.3399, 64.276, 248.37, 0, 50.0085, 103.388, 0.589544, 72.5816, 60.1191, 239.628, 311.86, 0.485), 11.542648474138822) 
((0, 45.8909, 65.9964, 252.962, 0, 47.9981, 105.41, 0.451189, 72.6563, 57.7378, 238.581, 327.82, 0.438), (2, 180), (0, 45.4833, 66.5274, 246.294, 0, 47.4123, 106, 0.401117, 72.6879, 57.2785, 238.946, 327.82, 0.41), 18.656602150976084) 
((0, 67.7451, 51.3821, 227.828, 0, 74.0515, 79.3541, 0.481427, 73.4503, 54.3291, 237.324, 151.51, 0.432), (2, 180), (1, 67.1443, 51.4757, 227.735, 0, 73.4651, 79.926, 0.649553, 73.2636, 53.743, 237.507, 151.51, 0.432), -250.0) 
((0, 65.2128, 51.7746, 233.927, 0, 71.5859, 81.7574, 1.20459, 72.6491, 53.4721, 240.068, 174.35, 0.501), (2, 180), (0, 64.8464, 51.8696, 233.464, 0, 71.2106, 82.1269, 1.27317, 72.5687, 54.1839, 240.866, 186.54, 0.554), 12.239320285674964) 
((0, 64.8464, 51.8696, 233.464, 0, 71.2106, 82.1269, 1.27317, 72.5687, 54.1839, 240.866, 186.54, 0.554), (2, 180), (0, 64.4554, 51.9564, 230.86, 0, 70.8179, 82.5119, 1.36243, 72.467, 53.813, 241.034, 186.54, 0.565), 14.376820512633614) 
((0, 62.9068, 52.309, 238.915, 0, 69.2624, 84.0367, 1.71827, 72.062, 54.7133, 242.113, 212.6, 0.64), (2, 180), (0, 62.549, 52.4442, 239.474, 0, 68.8767, 84.4196, 1.75088, 72.0171, 54.3861, 242.33, 212.6, 0.638), 8.181203438593037) 
((0, 62.549, 52.4442, 239.474, 0, 68.8767, 84.4196, 1.75088, 72.0171, 54.3861, 242.33, 212.6, 0.638), (2, 180), (0, 61.9884, 52.6255, 233.788, 0, 68.2889, 85.0002, 1.83471, 71.9147, 55.1906, 242.425, 215.93, 0.675), 20.408233481403457) 
((0, 60.6824, 53.0497, 242.609, 0, 66.9228, 86.3485, 2.04155, 71.6647, 55.4509, 242.927, 213.14, 0.627), (2, 180), (0, 60.167, 53.3117, 244.907, 0, 66.338, 86.9333, 2.04078, 71.6469, 56.4717, 243.137, 213.32, 0.633), 5.165469232399239) 
((0, 60.167, 53.3117, 244.907, 0, 66.338, 86.9333, 2.04078, 71.6469, 56.4717, 243.137, 213.32, 0.633), (2, 180), (0, 59.8209, 53.4729, 240.329, 0, 65.9533, 87.3167, 2.05645, 71.6191, 56.1596, 243.366, 213.32, 0.637), 13.167411108339856) 
((0, 59.8209, 53.4729, 240.329, 0, 65.9533, 87.3167, 2.05645, 71.6191, 56.1596, 243.366, 213.32, 0.637), (2, 180), (0, 59.2872, 53.6667, 233.986, 0, 65.3886, 87.8747, 2.13419, 71.5235, 57.1039, 243.47, 214.91, 0.67), 26.784358978232902) 
((0, 58.0106, 54.1482, 244.37, 0, 64.0335, 89.2139, 2.3183, 71.2965, 57.3018, 243.948, 216.33, 0.636), (2, 180), (0, 57.5063, 54.4493, 246.539, 0, 63.4451, 89.8039, 2.29978, 71.2964, 58.186, 244.067, 217.71, 0.65), 8.648982800967154) 
((0, 57.5063, 54.4493, 246.539, 0, 63.4451, 89.8039, 2.29978, 71.2964, 58.186, 244.067, 217.71, 0.65), (2, 180), (0, 57.1628, 54.6371, 241.759, 0, 63.0536, 90.1949, 2.30526, 71.2786, 57.8788, 244.307, 217.71, 0.649), 16.829948456969596) 
((0, 55.7087, 55.3752, 247.68, 0, 61.4313, 91.809, 2.40106, 71.1314, 59.1337, 244.633, 220.96, 0.664), (2, 180), (0, 55.372, 55.6112, 247.851, 0, 61.0249, 92.2177, 2.3743, 71.1453, 58.8383, 244.905, 220.96, 0.662), 10.511348279382304) 
((0, 55.372, 55.6112, 247.851, 0, 61.0249, 92.2177, 2.3743, 71.1453, 58.8383, 244.905, 220.96, 0.662), (2, 180), (0, 54.8524, 55.9307, 241.413, 0, 60.4213, 92.8212, 2.37542, 71.1251, 59.581, 244.907, 225.37, 0.683), 21.871948651336822) 
((0, 53.9443, 56.441, 245.191, 0, 59.3937, 93.8441, 2.43007, 71.038, 59.8765, 245.037, 231.28, 0.693), (2, 180), (0, 53.5946, 56.6819, 245.579, 0, 58.9774, 94.2612, 2.42001, 71.0349, 59.5646, 245.301, 231.28, 0.692), 17.272635474825115) 
((0, 53.5946, 56.6819, 245.579, 0, 58.9774, 94.2612, 2.42001, 71.0349, 59.5646, 245.301, 231.28, 0.692), (2, 180), (0, 53.0569, 57.0154, 240.76, 0, 58.357, 94.88, 2.43947, 70.9958, 60.129, 245.112, 236.52, 0.732), 26.88629164777717) 
((0, 52.1465, 57.5539, 244.512, 0, 57.3235, 95.9077, 2.50662, 70.8959, 60.2988, 245.038, 241.6, 0.737), (2, 180), (0, 51.8021, 57.8034, 244.901, 0, 56.9114, 96.3203, 2.50163, 70.8879, 59.9868, 245.295, 241.6, 0.736), 22.263380579411454) 
((0, 51.8021, 57.8034, 244.901, 0, 56.9114, 96.3203, 2.50163, 70.8879, 59.9868, 245.295, 241.6, 0.736), (2, 180), (0, 51.2719, 58.1505, 240.18, 0, 56.2968, 96.9326, 2.52768, 70.8424, 60.4433, 244.915, 247.02, 0.76), 32.28600861563609) 
((0, 50.042, 58.9783, 248.001, 0, 54.8676, 98.3558, 2.59624, 70.7286, 60.1656, 244.924, 252.89, 0.729), (2, 180), (0, 49.5682, 59.398, 246.404, 0, 54.2705, 98.9561, 2.55999, 70.746, 60.4915, 244.425, 259.4, 0.695), 24.48847090091477) 
((0, 49.5682, 59.398, 246.404, 0, 54.2705, 98.9561, 2.55999, 70.746, 60.4915, 244.425, 259.4, 0.695), (2, 180), (0, 49.243, 59.6488, 241.806, 0, 53.8801, 99.346, 2.56575, 70.7279, 60.1864, 244.656, 259.4, 0.7), 33.76481219876791) 
((0, 47.9145, 60.7361, 251.318, 0, 52.2632, 100.962, 2.57622, 70.6662, 60.0751, 243.642, 275.65, 0.648), (2, 180), (0, 47.6256, 61.0604, 251.257, 0, 51.8704, 101.359, 2.52614, 70.7039, 59.8002, 243.914, 275.65, 0.648), 20.230800658432464) 
((0, 47.6256, 61.0604, 251.257, 0, 51.8704, 101.359, 2.52614, 70.7039, 59.8002, 243.914, 275.65, 0.648), (2, 180), (0, 47.1775, 61.4975, 244.05, 0, 51.2951, 101.937, 2.49917, 70.7127, 59.7179, 243.149, 282.54, 0.589), 33.72113119065902) 
((0, 46.364, 62.2281, 247.476, 0, 50.2865, 102.944, 2.50895, 70.671, 59.1737, 242.533, 288.37, 0.579), (2, 180), (0, 46.0517, 62.5639, 247.751, 0, 49.8739, 103.359, 2.48298, 70.6839, 58.8627, 242.797, 288.37, 0.58), 29.344196686936804) 
((0, 46.0517, 62.5639, 247.751, 0, 49.8739, 103.359, 2.48298, 70.6839, 58.8627, 242.797, 288.37, 0.58), (2, 180), (0, 45.5705, 63.0353, 242.842, 0, 49.2627, 103.971, 2.47943, 70.6681, 58.5185, 241.933, 294.68, 0.534), 39.46367117880119) 
((0, 44.4386, 64.1712, 250.247, 0, 47.8215, 105.411, 2.48678, 70.6152, 57.3642, 241.535, 301.09, 0.538), (2, 180), (0, 44.0144, 64.7215, 248.499, 0, 47.2238, 106.014, 2.42767, 70.6554, 56.7919, 240.686, 307.78, 0.502), 32.845654658818454) 
((0, 44.0144, 64.7215, 248.499, 0, 47.2238, 106.014, 2.42767, 70.6554, 56.7919, 240.686, 307.78, 0.502), (2, 180), (0, 43.721, 65.0549, 243.809, 0, 46.8349, 106.404, 2.41949, 70.6512, 56.4811, 240.923, 307.78, 0.483), 37.973998898972624) 
((0, 42.6532, 66.2982, 251.12, 0, 45.4143, 107.826, 2.40318, 70.6226, 54.6956, 239.311, 320.55, 0.46), (2, 180), (0, 42.2664, 66.9166, 252.839, 0, 44.8204, 108.427, 2.31675, 70.6902, 54.2552, 239.739, 320.55, 0.467), 29.04319328172607) 
((0, 42.2664, 66.9166, 252.839, 0, 44.8204, 108.427, 2.31675, 70.6902, 54.2552, 239.739, 320.55, 0.467), (2, 180), (0, 42.005, 67.3041, 247.899, 0, 44.4352, 108.815, 2.28023, 70.7146, 53.5493, 239.066, 328.91, 0.412), 39.164200136316026) 
((0, 40.8692, 68.8889, 252.652, 0, 42.8226, 110.433, 2.2175, 70.7263, 51.6076, 239, 338.27, 0.393), (2, 180), (0, 40.6244, 69.34, 252.591, 0, 42.4234, 110.838, 2.15712, 70.7741, 50.5204, 238.319, 348.91, 0.348), 33.59828871943713) 
((0, 39.9704, 70.4584, 252, 0, 41.4045, 111.865, 2.06053, 70.8384, 48.7957, 238.26, 1.1, 0.295), (2, 180), (0, 39.5919, 71.2076, 251.819, 0, 40.7673, 112.51, 1.96889, 70.9099, 48.3149, 238.764, 1.1, 0.294), 37.786703080866474) 
((0, 39.5919, 71.2076, 251.819, 0, 40.7673, 112.51, 1.96889, 70.9099, 48.3149, 238.764, 1.1, 0.294), (2, 180), (0, 39.3315, 71.6835, 248.375, 0, 40.3502, 112.931, 1.9313, 70.9343, 46.9113, 238.501, 11.63, 0.236), 32.18555849367212) 
((0, 39.3315, 71.6835, 248.375, 0, 40.3502, 112.931, 1.9313, 70.9343, 46.9113, 238.501, 11.63, 0.236), (2, 180), (0, 38.9202, 72.3414, 242.269, 0, 39.7411, 113.54, 1.92515, 70.9212, 46.4077, 238.921, 11.63, 0.21), 20.647313536383123) 
((0, 38.2254, 73.4054, 247.287, 0, 38.744, 114.534, 1.95888, 70.8559, 44.1468, 238.955, 11.45, 0.232), (2, 180), (0, 37.9844, 73.8687, 247.537, 0, 38.3534, 114.927, 1.93577, 70.8666, 42.4393, 238.612, 12.69, 0.228), 27.67237953291552) 
((0, 37.9844, 73.8687, 247.537, 0, 38.3534, 114.927, 1.93577, 70.8666, 42.4393, 238.612, 12.69, 0.228), (2, 180), (0, 37.5937, 74.5569, 242.67, 0, 37.7545, 115.526, 1.93438, 70.8491, 41.9423, 239.066, 12.69, 0.208), 18.968592710985995) 
((0, 36.6751, 76.2378, 250.045, 0, 36.3296, 116.95, 1.94609, 70.7923, 38.0909, 239.181, 19.45, 0.21), (2, 180), (0, 36.3518, 77.0199, 248.343, 0, 35.738, 117.546, 1.88955, 70.8301, 37.6349, 239.758, 19.45, 0.203), 24.473057422740084) 
((0, 36.3518, 77.0199, 248.343, 0, 35.738, 117.546, 1.88955, 70.8301, 37.6349, 239.758, 19.45, 0.203), (2, 180), (0, 36.1209, 77.5092, 243.691, 0, 35.3519, 117.933, 1.88235, 70.8251, 36.0532, 239.787, 23.34, 0.168), 16.788224617937082) 
((0, 35.1935, 79.6249, 252.818, 0, 33.7418, 119.546, 1.84472, 70.8118, 33.5052, 241.226, 27.05, 0.19), (2, 180), (0, 35.0174, 80.2037, 252.697, 0, 33.3501, 119.943, 1.78457, 70.8596, 31.9682, 241.736, 30.95, 0.173), 26.40400616453907) 
((0, 35.0174, 80.2037, 252.697, 0, 33.3501, 119.943, 1.78457, 70.8596, 31.9682, 241.736, 30.95, 0.173), (2, 180), (0, 34.7281, 81.0152, 245.443, 0, 32.779, 120.518, 1.74362, 70.8825, 31.537, 242.415, 30.95, 0.143), 14.08889090052736) 
((0, 34.1865, 82.4247, 248.712, 0, 31.7732, 121.525, 1.73019, 70.8641, 29.5093, 243.847, 35.03, 0.14), (2, 180), (0, 33.9959, 83.0394, 248.931, 0, 31.362, 121.939, 1.69564, 70.8856, 27.9871, 244.905, 39.59, 0.122), 16.168377600776665) 
((0, 33.9959, 83.0394, 248.931, 0, 31.362, 121.939, 1.69564, 70.8856, 27.9871, 244.905, 39.59, 0.122), (2, 180), (0, 33.6914, 83.9289, 243.959, 0, 30.7549, 122.548, 1.67992, 70.8821, 27.534, 245.74, 39.59, 0.116), 8.803369241722791) 
((0, 32.9876, 86.0821, 251.168, 0, 29.318, 123.986, 1.66146, 70.8551, 24.2494, 250.025, 50.93, 0.084), (2, 180), (0, 32.7638, 87.0495, 249.373, 0, 28.7231, 124.587, 1.59329, 70.9045, 23.8814, 251.149, 50.93, 0.091), 11.4281006558886) 
((0, 32.7638, 87.0495, 249.373, 0, 28.7231, 124.587, 1.59329, 70.9045, 23.8814, 251.149, 50.93, 0.091), (2, 180), (0, 32.5963, 87.6617, 244.668, 0, 28.3359, 124.975, 1.57929, 70.9062, 22.6436, 253.661, 56.88, 0.107), 5.312352499809535) 
((0, 31.9409, 90.2934, 253.654, 0, 26.7165, 126.6, 1.5161, 70.9182, 20.8312, 259.471, 62.75, 0.093), (2, 180), (0, 31.839, 90.9826, 253.486, 0, 26.3247, 126.997, 1.45025, 70.9716, 19.9964, 263.413, 68.57, 0.103), -3.9568568012323055) 
((0, 31.839, 90.9826, 253.486, 0, 26.3247, 126.997, 1.45025, 70.9716, 19.9964, 263.413, 68.57, 0.103), (2, 180), (0, 31.6539, 91.9676, 246.158, 0, 25.7503, 127.576, 1.4015, 71.0022, 19.7433, 264.905, 68.57, 0.146), -4.61223865347057) 
((0, 31.1899, 94.4231, 253.158, 0, 24.3274, 129.005, 1.33056, 71.0281, 18.5802, 276.041, 80.89, 0.158), (2, 180), (0, 31.0684, 95.5109, 251.23, 0, 23.7302, 129.61, 1.24159, 71.0982, 18.4793, 277.881, 80.89, 0.181), 1.2996605963023669) 
((0, 31.0684, 95.5109, 251.23, 0, 23.7302, 129.61, 1.24159, 71.0982, 18.4793, 277.881, 80.89, 0.181), (2, 180), (0, 30.9655, 96.2038, 246.408, 0, 23.3421, 130, 1.21535, 71.1122, 18.498, 282.857, 87.64, 0.215), -0.02886285416017742) 
((0, 30.9655, 96.2038, 246.408, 0, 23.3421, 130, 1.21535, 71.1122, 18.498, 282.857, 87.64, 0.215), (2, 180), (0, 30.7689, 97.1919, 239.726, 0, 22.775, 130.566, 1.23425, 71.0753, 18.3679, 284.574, 87.64, 0.257), -9.055922213038915) 
((0, 30.4644, 98.9642, 249.077, 0, 21.7805, 131.559, 1.24881, 71.0293, 18.6328, 291.196, 95.06, 0.242), (2, 180), (0, 30.3718, 99.701, 245.654, 0, 21.3787, 131.962, 1.23188, 71.0335, 19.2841, 295.486, 103.48, 0.257), -6.302580031183691) 
((0, 30.3718, 99.701, 245.654, 0, 21.3787, 131.962, 1.23188, 71.0335, 19.2841, 295.486, 103.48, 0.257), (2, 180), (0, 30.2922, 100.776, 242.387, 0, 20.8079, 132.539, 1.16323, 71.0841, 19.3653, 297.173, 103.48, 0.285), -9.998328203587214) 
((0, 30.2922, 100.776, 242.387, 0, 20.8079, 132.539, 1.16323, 71.0841, 19.3653, 297.173, 103.48, 0.285), (2, 180), (0, 30.0553, 101.517, 235.91, 0, 20.3729, 132.962, 1.29938, 70.9342, 20.126, 300.785, 113.29, 0.301), -12.734324894477972) 
((0, 29.7166, 103.278, 242.454, 0, 19.4032, 133.921, 1.42846, 70.7745, 21.2387, 305.307, 118.65, 0.289), (2, 180), (0, 29.6302, 104.016, 242.926, 0, 19.0112, 134.312, 1.43739, 70.7531, 21.3031, 306.349, 118.65, 0.296), -8.432189435630956) 
((0, 29.6302, 104.016, 242.926, 0, 19.0112, 134.312, 1.43739, 70.7531, 21.3031, 306.349, 118.65, 0.296), (2, 180), (0, 29.4711, 105.179, 238.229, 0, 18.3929, 134.926, 1.48495, 70.686, 22.6496, 309.237, 122.63, 0.323), -11.099167871615283) 
((0, 29.2013, 107.141, 242.262, 0, 17.3593, 135.95, 1.59598, 70.5423, 24.0927, 312.531, 127.85, 0.312), (2, 180), (0, 29.1365, 107.944, 242.764, 0, 16.9456, 136.363, 1.60675, 70.5184, 24.2099, 313.472, 127.85, 0.318), -8.677761958838019) 
((0, 29.1365, 107.944, 242.764, 0, 16.9456, 136.363, 1.60675, 70.5184, 24.2099, 313.472, 127.85, 0.318), (2, 180), (0, 29.0176, 109.147, 238.161, 0, 16.3259, 136.979, 1.65561, 70.45, 25.6396, 315.119, 133.18, 0.328), -10.956552090278157) 
((0, 29.0176, 109.147, 238.161, 0, 16.3259, 136.979, 1.65561, 70.45, 25.6396, 315.119, 133.18, 0.328), (2, 180), (0, 28.9159, 109.93, 233.999, 0, 15.922, 137.377, 1.71868, 70.3741, 25.7221, 316.012, 133.18, 0.353), -12.313055780800138) 
