((0, 32.0693, 17.839, 109.167, 0, 45.3148, 105.157, 34.5512, 38.4714, 43.7315, 205.206, 314.31, 1), (2, 60), (0, 32.428, 17.3871, 106.284, 0, 45.6391, 104.807, 34.8499, 38.183, 44.4506, 203.297, 320.5, 1), 64.90553488757584) 
((0, 34.7662, 15.0032, 88.151, 0, 47.7421, 102.554, 36.5913, 36.5081, 47.1569, 198.342, 335.59, 1), (2, 60), (0, 35.1605, 14.8668, 85.8441, 0, 48.1164, 102.166, 36.7426, 36.3686, 47.6173, 196.723, 341.62, 1), 62.75452823706151) 
((0, 38.6845, 13.6192, 93.7916, 0, 51.4339, 98.724, 38.1937, 35.0225, 51.0143, 191.292, 355.28, 1), (2, 60), (0, 39.0636, 13.457, 91.5507, 0, 51.7843, 98.3578, 38.3773, 34.85, 51.2173, 189.792, 0.66, 1), 59.78269861624403) 
((0, 39.6383, 13.2854, 86.5223, 0, 52.3243, 97.7978, 38.6092, 34.6352, 51.7983, 189.702, 0.66, 1), (2, 60), (0, 40.0765, 13.1949, 84.9985, 0, 52.7411, 97.3679, 38.7606, 34.497, 51.9652, 188.318, 6.64, 1), 59.030337852849144) 
((0, 42.582, 12.7892, 88.2398, 0, 55.1341, 94.9052, 39.5707, 33.7626, 53.6318, 185.818, 21.01, 1), (2, 60), (0, 43.137, 12.5888, 93.2024, 0, 55.6454, 94.371, 39.8361, 33.5134, 53.5866, 184.519, 25.42, 1), 56.80304462203797) 
((0, 46.2446, 10.9134, 106.796, 0, 58.3782, 91.4671, 41.8231, 31.6128, 54.6694, 180.372, 40.33, 1), (2, 60), (0, 46.82, 10.5188, 107.693, 0, 58.8586, 90.9477, 42.2762, 31.1749, 54.4486, 179.197, 46.06, 1), 54.211985204078616) 
((0, 47.8037, 10.0298, 100.076, 0, 59.7098, 90.0412, 42.9176, 30.5604, 54.5826, 178.116, 52.56, 1), (2, 60), (0, 48.2171, 9.85238, 98.771, 0, 60.0714, 89.658, 43.169, 30.3204, 55.0178, 178.053, 52.56, 1), 53.253919935359775) 
((0, 51.5908, 8.09895, 85.4985, 0, 62.9015, 86.6211, 45.5711, 28.0079, 54.2273, 174.824, 74.38, 1), (2, 60), (0, 51.9901, 8.0814, 83.7116, 0, 63.2795, 86.2317, 45.7029, 27.8881, 54.6197, 174.904, 74.38, 1), 50.73279933554167) 
((0, 53.8903, 7.4869, 115.257, 0, 64.9362, 84.4812, 46.7917, 26.8516, 54.4086, 174.105, 85.05, 1), (2, 60), (0, 54.3518, 7.16685, 113.345, 0, 65.2857, 84.0948, 47.2203, 26.4342, 53.6889, 173.724, 90.99, 1), 49.20267284258823) 
((0, 54.6721, 7.00495, 103.869, 0, 65.5441, 83.8152, 47.4656, 26.197, 54.0362, 173.644, 90.99, 1), (2, 60), (0, 55.1791, 6.85984, 95.3032, 0, 65.9842, 83.3502, 47.7556, 25.9209, 53.3293, 173.573, 97.48, 1), 48.675203766503486) 
((0, 55.1791, 6.85984, 95.3032, 0, 65.9842, 83.3502, 47.7556, 25.9209, 53.3293, 173.573, 97.48, 1), (2, 60), (0, 55.5356, 6.79136, 92.1171, 0, 66.3029, 83.0165, 47.93, 25.7566, 53.6914, 173.592, 97.48, 1), 48.4492555247382) 
((0, 60.2664, 7.05622, 93.248, 0, 70.888, 78.3265, 49.1484, 24.6832, 52.4028, 177.193, 127.12, 1), (2, 60), (0, 60.8794, 6.91561, 95.9533, 0, 71.4263, 77.7596, 49.4799, 24.3687, 52.0186, 177.984, 132.24, 1), 45.157623798241964) 
((0, 60.8794, 6.91561, 95.9533, 0, 71.4263, 77.7596, 49.4799, 24.3687, 52.0186, 177.984, 132.24, 1), (2, 60), (0, 61.2893, 6.83694, 93.4414, 0, 71.7906, 77.3774, 49.6876, 24.1726, 52.4366, 177.963, 132.24, 1), 44.912361843894615) 
((0, 61.2893, 6.83694, 93.4414, 0, 71.7906, 77.3774, 49.6876, 24.1726, 52.4366, 177.963, 132.24, 1), (2, 60), (0, 61.8934, 6.75811, 88.7726, 0, 72.3391, 76.8057, 49.9574, 23.9202, 52.1327, 178.916, 137.84, 1), 44.55273797777814) 
((0, 62.3425, 6.71728, 89.0171, 0, 72.7524, 76.3766, 50.1406, 23.7501, 52.5836, 178.935, 137.84, 1), (2, 60), (0, 63.0135, 6.651, 88.78, 0, 73.3677, 75.7372, 50.4209, 23.4892, 52.4694, 179.987, 144.2, 1), 43.8916866307409) 
((0, 64.0463, 6.39615, 106.143, 0, 74.26, 74.7935, 51.0172, 22.9211, 52.8845, 180.926, 151.58, 1), (2, 60), (0, 64.4313, 6.26409, 103.279, 0, 74.5784, 74.4524, 51.2811, 22.6673, 53.2819, 180.807, 151.58, 1), 43.06554210304196) 
((0, 65.9184, 5.86128, 99.9974, 0, 75.8399, 73.1119, 52.1985, 21.7898, 53.9066, 182.979, 161.87, 1), (2, 60), (0, 66.3071, 5.77162, 98.2003, 0, 76.1739, 72.7584, 52.4243, 21.5746, 54.3, 182.89, 161.87, 1), 41.99045813482787) 
((0, 66.3071, 5.77162, 98.2003, 0, 76.1739, 72.7584, 52.4243, 21.5746, 54.3, 182.89, 161.87, 1), (2, 60), (0, 66.9048, 5.66348, 94.8322, 0, 76.6979, 72.2072, 52.7409, 21.2746, 54.6193, 184.118, 166.58, 1), 41.65213230285643) 
((0, 67.3077, 5.58185, 100.589, 0, 77.0471, 71.8387, 52.9651, 21.0614, 55.0246, 184.03, 166.58, 1), (2, 60), (0, 67.8902, 5.43433, 99.8384, 0, 77.5395, 71.3154, 53.3241, 20.718, 55.4708, 185.171, 171.58, 1), 41.098768661257004) 
((0, 70.1732, 5.36331, 75.6505, 0, 79.6649, 69.1169, 54.1729, 19.9364, 57.8995, 187.562, 182.85, 1), (2, 60), (0, 70.7663, 5.46546, 71.981, 0, 80.266, 68.5087, 54.254, 19.8743, 58.8005, 188.824, 189.73, 1), 39.51464879095723) 
((0, 76.2328, 5.20874, 95.9481, 0, 85.3115, 63.2777, 56.409, 17.8789, 68.8132, 193.334, 223.03, 1), (2, 60), (0, 76.8327, 5.15103, 89.7549, 0, 85.8508, 62.7146, 56.6855, 17.6195, 69.3963, 193.201, 223.03, 1), 36.31979409653363) 
((0, 77.2918, 5.12732, 86.0701, 0, 86.2724, 62.2769, 56.8719, 17.4464, 70.9113, 193.636, 229.23, 1), (2, 60), (0, 77.9617, 5.1582, 79.0194, 0, 86.9175, 61.6156, 57.0608, 17.2779, 71.5801, 193.59, 229.23, 1), 35.74640977296332) 
((0, 113.607, 39.7377, 53.7797, 0, 123.237, 30.061, 1.73662, 73.7511, 123.04, 225.812, 228.86, 1), (2, 60), (0, 114.28, 39.7121, 54.1349, 0, 123.9, 29.4083, 1.61556, 73.8931, 124.875, 225.638, 243.63, 1), -63.463898233168365) 
((0, 115.469, 39.7304, 43.5615, 0, 125.039, 28.2978, 1.27914, 74.2656, 127.202, 225.351, 256.8, 1), (2, 60), (1, 115.937, 39.7627, 42.04, 0, 125.474, 27.8783, 1.09749, 74.461, 127.674, 225.36, 256.8, 1), -250.0) 
((0, 131.377, 37.6495, 107.222, 0, 141.555, 11.7292, 1.88775, 74.1795, 143.303, 219.441, 302.89, 1), (2, 60), (0, 131.783, 37.4598, 101.654, 0, 142.048, 11.2077, 2.22527, 73.8575, 144.039, 218.767, 308.05, 1), -62.99328129072884) 
((0, 134.802, 35.6462, 106.662, 0, 145.864, 7.08683, 5.75824, 70.4453, 147.076, 214.682, 339.18, 1), (2, 60), (0, 135.058, 35.5245, 100.493, 0, 146.17, 6.76141, 5.99333, 70.2199, 146.985, 214.081, 343.37, 1), -26.25989865206485) 
((0, 135.058, 35.5245, 100.493, 0, 146.17, 6.76141, 5.99333, 70.2199, 146.985, 214.081, 343.37, 1), (2, 60), (1, 135.483, 35.3529, 95.9861, 0, 146.662, 6.24115, 6.31529, 69.9135, 147.42, 213.928, 343.37, 1), -250.0) 
((0, 87.7939, 42.4403, 168.238, 0, 97.135, 55.9421, 4.29655, 70.3654, 86.8033, 217.419, 47.41, 1), (2, 60), (0, 87.5731, 42.1866, 164.732, 0, 97.0414, 55.998, 4.73277, 69.9262, 85.379, 217.098, 50.46, 1), -19.388610836458156) 
((0, 87.3149, 41.795, 159.227, 0, 96.9717, 56.0121, 5.37966, 69.2771, 85.1749, 216.683, 50.46, 1), (2, 60), (0, 87.1775, 41.5336, 154.75, 0, 96.9558, 55.9917, 5.80038, 68.8559, 83.8279, 216.382, 53.58, 1), -10.69468304207134) 
((0, 87.0395, 40.8776, 143.114, 0, 97.1056, 55.7561, 6.79677, 67.8643, 82.5377, 215.707, 56.88, 1), (2, 60), (0, 86.9908, 40.4998, 141.848, 0, 97.2161, 55.5969, 7.36248, 67.3021, 82.541, 215.308, 56.88, 1), 5.012339500192191) 
((0, 86.9908, 40.4998, 141.848, 0, 97.2161, 55.5969, 7.36248, 67.3021, 82.541, 215.308, 56.88, 1), (2, 60), (0, 86.9879, 40.2554, 138.301, 0, 97.3131, 55.469, 7.72114, 66.9465, 81.3364, 215.111, 60.58, 1), 8.600276956714893) 
((0, 87.0182, 39.657, 137.405, 0, 97.5803, 55.1268, 8.59159, 66.0845, 80.2412, 214.582, 65.04, 1), (2, 60), (0, 87.085, 39.3067, 130.623, 0, 97.78, 54.8842, 9.09029, 65.5921, 80.3549, 214.208, 65.04, 1), 14.069841414374629) 
((0, 87.9584, 36.4982, 120.217, 0, 99.6047, 52.7161, 13.0787, 61.6614, 76.6061, 213.013, 102.52, 1), (2, 60), (0, 88.183, 36.1395, 120.495, 0, 99.935, 52.3429, 13.5757, 61.1749, 76.8639, 212.613, 102.52, 1), 24.780245411802696) 
((0, 89.3186, 33.4967, 140.761, 0, 101.767, 50.1803, 17.4174, 57.3911, 75.802, 212.747, 134.91, 1), (2, 60), (0, 89.3364, 33.2307, 144.415, 0, 101.846, 50.0657, 17.8252, 56.9858, 75.6616, 213.343, 144.28, 1), 30.318434620570926) 
((0, 89.3364, 33.2307, 144.415, 0, 101.846, 50.0657, 17.8252, 56.9858, 75.6616, 213.343, 144.28, 1), (2, 60), (0, 89.3977, 32.8469, 137.858, 0, 101.993, 49.8686, 18.4097, 56.406, 75.7221, 212.89, 144.28, 1), 30.29083113286113) 
((0, 87.2534, 24.4293, 208.057, 0, 100.733, 50.0031, 31.4825, 43.2933, 86.4685, 212.097, 230.56, 1), (2, 60), (0, 86.9118, 24.2588, 205.445, 0, 100.389, 50.3246, 31.7375, 43.0274, 86.0953, 211.957, 230.56, 1), 88.93998241905271) 
((0, 77.5097, 20.6129, 210.914, 0, 90.7861, 59.5149, 36.5318, 37.9293, 87.8049, 205.852, 300.08, 1), (2, 60), (0, 77.1085, 20.3341, 200.715, 0, 90.3578, 59.9136, 36.8747, 37.5729, 88.0529, 204.922, 305.48, 1), 95.3716817814207) 
((0, 77.1085, 20.3341, 200.715, 0, 90.3578, 59.9136, 36.8747, 37.5729, 88.0529, 204.922, 305.48, 1), (2, 60), (0, 76.8929, 20.1249, 193.811, 0, 90.1206, 60.1283, 37.1367, 37.3034, 87.8153, 204.751, 305.48, 1), 84.04226124401464) 
((0, 76.8929, 20.1249, 193.811, 0, 90.1206, 60.1283, 37.1367, 37.3034, 87.8153, 204.751, 305.48, 1), (2, 60), (0, 76.6457, 19.7897, 183.926, 0, 89.8366, 60.3757, 37.5621, 36.869, 88.1228, 203.735, 311.11, 1), 69.59203113300144) 
((0, 76.6457, 19.7897, 183.926, 0, 89.8366, 60.3757, 37.5621, 36.869, 88.1228, 203.735, 311.11, 1), (2, 60), (0, 76.5307, 19.559, 177.649, 0, 89.6946, 60.4921, 37.8583, 36.5683, 87.9867, 203.54, 311.11, 1), 62.3885214671163) 
((0, 75.8749, 13.2742, 154.757, 0, 87.8322, 61.6517, 46.0196, 28.3481, 88.141, 191.738, 357.98, 1), (2, 60), (0, 75.991, 12.9682, 147.917, 0, 87.864, 61.5836, 46.4404, 27.9283, 88.2678, 191.477, 357.98, 1), 44.49949536218382) 
((0, 75.991, 12.9682, 147.917, 0, 87.864, 61.5836, 46.4404, 27.9283, 88.2678, 191.477, 357.98, 1), (2, 60), (0, 76.2171, 12.5388, 143.315, 0, 87.9664, 61.4291, 47.0458, 27.3262, 88.2546, 190.311, 3.57, 1), 42.26495821498535) 
((0, 76.2171, 12.5388, 143.315, 0, 87.9664, 61.4291, 47.0458, 27.3262, 88.2546, 190.311, 3.57, 1), (2, 60), (0, 76.3966, 12.2738, 138.011, 0, 88.0661, 61.2964, 47.4295, 26.9456, 88.4474, 190.087, 3.57, 1), 39.94890284763952) 
((0, 77.3084, 10.8539, 147.046, 0, 88.5185, 60.6662, 49.4943, 24.8951, 88.6697, 187.379, 17.01, 1), (2, 60), (0, 77.5828, 10.4545, 138.905, 0, 88.6529, 60.4809, 50.0854, 24.3082, 88.4039, 186.331, 22.12, 1), 40.49899426445851) 
((0, 78.0597, 9.8437, 145.635, 0, 88.9048, 60.1494, 51.0098, 23.3918, 88.4082, 185.228, 26.42, 1), (2, 60), (0, 78.2001, 9.59618, 147.242, 0, 88.9527, 60.0702, 51.3724, 23.0307, 88.5752, 185.017, 26.42, 1), 44.89367787552418) 
((0, 78.2001, 9.59618, 147.242, 0, 88.9527, 60.0702, 51.3724, 23.0307, 88.5752, 185.017, 26.42, 1), (2, 60), (0, 78.4348, 9.24829, 141.392, 0, 89.0531, 59.9249, 51.8936, 22.5127, 88.1425, 184.024, 31.04, 1), 41.802612573536294) 
((0, 78.931, 8.66507, 144.694, 0, 89.3122, 59.5877, 52.8008, 21.6137, 87.9507, 182.875, 36.05, 1), (2, 60), (0, 79.0818, 8.41456, 147.743, 0, 89.3604, 59.5073, 53.1748, 21.2412, 88.1355, 182.661, 36.05, 1), 45.464680527223166) 
((0, 79.404, 7.81246, 158.776, 0, 89.4303, 59.3607, 54.0653, 20.3529, 87.7277, 181.518, 41.32, 1), (2, 60), (0, 79.5203, 7.45699, 154.694, 0, 89.3962, 59.3513, 54.5705, 19.8466, 87.0131, 180.632, 47.06, 1), 50.770260047426376) 
((0, 79.6289, 7.22402, 157.015, 0, 89.4029, 59.3152, 54.9118, 19.5056, 86.207, 179.909, 53.53, 1), (2, 60), (0, 79.7562, 6.88191, 154.068, 0, 89.3793, 59.2965, 55.4037, 19.0129, 86.3936, 179.606, 53.53, 1), 50.61313079640976) 
((0, 80.9199, 2.91331, 164.651, 0, 88.5814, 59.6101, 61.0272, 13.3642, 82.624, 174.23, 81.65, 1), (2, 60), (0, 81.0312, 2.46893, 165.181, 0, 88.4484, 59.6895, 61.6503, 12.7369, 81.5993, 173.633, 87.27, 1), 57.405888203042636) 
((0, 81.7579, 0.712724, 174.205, 0, 88.1341, 59.7817, 64.2281, 10.1491, 79.0424, 171.94, 108.31, 1), (2, 60), (0, 81.8023, 0.280529, 172.138, 0, 87.9209, 59.945, 64.8076, 9.56286, 79.1804, 171.503, 108.31, 1), 62.37541452134332) 
((0, 82.1476, 355.957, 176.62, 0, 85.4549, 61.9228, 70.4767, 3.81575, 72.5525, 169.877, 146.91, 1), (2, 60), (0, 82.2575, 355.577, 168.393, 0, 85.2863, 62.0457, 71.0066, 3.28056, 72.7198, 169.459, 146.91, 1), 12.67152514223595) 
((0, 72.5931, 46.1537, 208.267, 0, 81.0788, 71.9897, 4.39531, 69.7587, 68.339, 236.602, 205.22, 1), (2, 60), (0, 72.2025, 46.082, 210.278, 0, 80.748, 72.3012, 4.62014, 69.5234, 69.229, 236.697, 210.28, 1), 18.197205838748438) 
((0, 68.6692, 45.6397, 208.733, 0, 77.6469, 75.2505, 6.38315, 67.6623, 69.4794, 236.556, 225.63, 1), (2, 60), (0, 68.2937, 45.5434, 204.401, 0, 77.3368, 75.5399, 6.62251, 67.4131, 70.3005, 236.256, 231.29, 1), 33.862685401823676) 
((0, 68.2937, 45.5434, 204.401, 0, 77.3368, 75.5399, 6.62251, 67.4131, 70.3005, 236.256, 231.29, 1), (2, 60), (0, 67.7806, 45.3366, 193.593, 0, 76.9434, 75.8981, 7.03148, 66.9917, 69.7506, 236.137, 231.29, 1), 28.093448677113734) 
((0, 59.554, 45.0273, 231.883, 0, 69.3528, 83.2172, 10.184, 63.5991, 69.9119, 230.869, 280.1, 1), (2, 60), (0, 58.9048, 45.0869, 224.481, 0, 68.7225, 83.8334, 10.3481, 63.4151, 69.2724, 230.974, 280.1, 1), 90.94361015083196) 
((0, 58.4826, 45.0649, 222.409, 0, 68.3343, 84.2073, 10.5138, 63.237, 69.3902, 230.083, 286.42, 1), (2, 60), (0, 57.8674, 45.0486, 218.939, 0, 67.7631, 84.7591, 10.7397, 62.993, 68.776, 230.114, 286.42, 1), 81.95413183272274) 
((0, 56.4479, 44.8464, 217.209, 0, 66.5001, 85.9641, 11.4123, 62.2805, 68.2031, 228.029, 295.79, 1), (2, 60), (0, 55.826, 44.7298, 210.268, 0, 65.9549, 86.482, 11.7297, 61.9459, 67.5758, 227.962, 295.79, 1), 72.65028920649851) 
((0, 53.9508, 43.941, 209.129, 0, 64.4409, 87.8813, 13.0619, 60.5658, 66.2318, 225.275, 305.85, 1), (2, 60), (0, 53.5809, 43.8209, 206.771, 0, 64.1283, 88.1744, 13.288, 60.3298, 66.0014, 224.11, 311.25, 1), 74.56262449267172) 
((0, 50.4119, 42.4487, 209.4, 0, 61.513, 90.6031, 15.4548, 58.0803, 62.6934, 219.698, 331.91, 1), (2, 60), (0, 50.0719, 42.2922, 201.315, 0, 61.2305, 90.8657, 15.687, 57.8391, 62.055, 218.434, 337.48, 1), 78.95188111561232) 
((0, 50.0719, 42.2922, 201.315, 0, 61.2305, 90.8657, 15.687, 57.8391, 62.055, 218.434, 337.48, 1), (2, 60), (0, 49.6214, 41.9715, 190.91, 0, 60.8837, 91.1781, 16.086, 57.4292, 61.6242, 218.148, 337.48, 1), 69.48180123752682) 
((0, 49.6214, 41.9715, 190.91, 0, 60.8837, 91.1781, 16.086, 57.4292, 61.6242, 218.148, 337.48, 1), (2, 60), (0, 49.3647, 41.7116, 183.086, 0, 60.7041, 91.3327, 16.375, 57.1344, 61.0006, 216.76, 341.93, 1), 64.06176683061865) 
((0, 42.0671, 38.1812, 225.204, 0, 54.4012, 97.2399, 20.9706, 52.3395, 48.4405, 204.391, 29.62, 1), (2, 60), (0, 41.655, 38.0859, 217.634, 0, 54.0163, 97.6109, 21.1316, 52.1663, 48.057, 204.193, 29.62, 1), 116.91610819557498) 
((0, 41.0748, 37.8328, 217.358, 0, 53.4932, 98.1076, 21.4393, 51.842, 46.4815, 202.922, 34.65, 1), (2, 60), (0, 40.6908, 37.7166, 219.362, 0, 53.1376, 98.4489, 21.6047, 51.6655, 46.1319, 202.7, 34.65, 1), 115.15599682897272) 
((0, 40.6908, 37.7166, 219.362, 0, 53.1376, 98.4489, 21.6047, 51.6655, 46.1319, 202.7, 34.65, 1), (2, 60), (0, 40.1537, 37.4473, 206.583, 0, 52.656, 98.9045, 21.9066, 51.3483, 44.5681, 201.459, 39.8, 1), 99.25179493998435) 
((0, 35.1877, 34.6201, 224.405, 0, 48.1498, 103.172, 24.6762, 48.4362, 34.8306, 194.059, 70.26, 1), (2, 60), (0, 34.6346, 34.4098, 215.724, 0, 47.6264, 103.677, 24.8934, 48.2024, 33.0401, 193.374, 74.3, 1), 120.41721323728846) 
((0, 28.2572, 33.3588, 238.946, 0, 41.4209, 109.749, 26.4415, 46.458, 20.1098, 190.365, 109.52, 1), (2, 60), (0, 27.8268, 33.3096, 228.037, 0, 40.9989, 110.164, 26.5272, 46.3589, 19.7238, 189.813, 109.52, 0.574), 103.36093574911115) 
((0, 24.7681, 31.876, 231.279, 0, 38.0583, 113.014, 27.5804, 45.2127, 14.0707, 191.809, 124.06, 0.632), (2, 60), (0, 24.1625, 31.6758, 224.834, 0, 37.4676, 113.591, 27.7361, 45.0383, 12.7124, 194.757, 129.45, 0.603), 84.09379060887969) 
((0, 22.8649, 30.5354, 215.51, 0, 36.2296, 114.777, 28.3381, 44.3971, 10.9258, 195.975, 135.15, 0.577), (2, 60), (0, 22.315, 29.8744, 209.726, 0, 35.7069, 115.273, 28.647, 44.0717, 9.9421, 200.213, 141.5, 0.544), 102.96914691209119) 
((0, 16.3731, 22.6862, 223.547, 0, 29.8423, 120.918, 31.1978, 41.3354, 7.36878, 249.784, 181.51, 0.574), (2, 60), (0, 15.7887, 21.5749, 212.617, 0, 29.2442, 121.492, 31.4794, 41.0349, 6.74827, 251.668, 181.51, 0.62), 69.36639822735) 
((0, 13.6064, 17.1128, 238.491, 0, 26.9649, 123.692, 32.4008, 40.0414, 8.2675, 261.837, 202.56, 0.6), (2, 60), (0, 13.029, 16.3212, 228.231, 0, 26.3675, 124.281, 32.499, 39.9242, 7.87034, 265.088, 202.56, 0.643), 48.48337470756438) 
((0, 10.0127, 7.84215, 236.638, 0, 23.0586, 127.505, 33.4832, 38.8353, 9.93598, 265.561, 221.86, 0.688), (2, 60), (0, 9.52179, 6.0707, 223.864, 0, 22.4989, 128.053, 33.6177, 38.6831, 9.55229, 268.09, 221.86, 0.741), 81.24359143868038) 
((0, 7.92858, 358.504, 236.226, 0, 20.5896, 129.924, 34.064, 38.1765, 10.012, 266.473, 234.13, 0.741), (2, 60), (0, 7.62869, 356.531, 225.156, 0, 20.2004, 130.305, 34.1628, 38.0654, 10.4726, 262.733, 241.73, 0.819), 76.86265455872794) 
((0, 6.00028, 333.072, 222.136, 0, 17.1985, 133.213, 35.2467, 36.8864, 9.84321, 254.444, 256.7, 0.875), (2, 60), (0, 5.92511, 327.238, 210.839, 0, 16.6603, 133.727, 35.5342, 36.582, 9.27635, 255.819, 256.7, 0.933), 68.5527) 
((0, 6.04624, 317.516, 216.759, 0, 15.8171, 134.52, 36.107, 35.9825, 8.86882, 250.237, 261.94, 0.84), (2, 60), (0, 6.11342, 313.866, 211.215, 0, 15.4794, 134.841, 36.3063, 35.7725, 9.08358, 243.688, 267.44, 0.786), 68.16716) 
((0, 7.33938, 293.831, 208.991, 0, 13.359, 136.828, 37.8568, 34.1549, 7.71593, 227.474, 280.14, 0.607), (2, 60), (0, 7.59384, 291.674, 201.245, 0, 13.069, 137.097, 38.0997, 33.9028, 8.01735, 219.069, 288.11, 0.536), 58.7072) 
((0, 9.50312, 277.303, 222.241, 0, 10.6266, 139.413, 39.5694, 32.3558, 8.15126, 187.146, 302.93, 0.413), (2, 60), (0, 9.96368, 274.868, 208.464, 0, 10.0872, 139.926, 39.8704, 32.0379, 7.74246, 183.794, 302.93, 0.356), 35.21799999999999) 
((0, 9.96368, 274.868, 208.464, 0, 10.0872, 139.926, 39.8704, 32.0379, 7.74246, 183.794, 302.93, 0.356), (2, 60), (0, 10.3179, 273.803, 198.958, 0, 9.78684, 140.204, 40.135, 31.7638, 8.62417, 176.109, 308.15, 0.295), 51.71544) 
((0, 10.8627, 272.683, 201.048, 0, 9.39445, 140.559, 40.5638, 31.3225, 8.50541, 172.292, 308.15, 0.303), (2, 60), (0, 11.2151, 272.01, 194.578, 0, 9.14003, 140.79, 40.8387, 31.0396, 9.55137, 165.892, 312.54, 0.258), 35.727340613360795) 
((0, 16.0449, 261.01, 217.667, 0, 4.56217, 145.112, 43.8128, 27.9206, 15.2844, 127.918, 342.66, 0.518), (2, 60), (0, 16.6234, 260.496, 208.679, 0, 4.11714, 145.523, 44.2082, 27.5112, 16.7828, 124.415, 347.78, 0.531), 19.746771649825682) 
((0, 20.9445, 254.839, 228.96, 0, 0.0346088, 149.407, 46.511, 25.0792, 24.6758, 105.35, 18.81, 1), (2, 60), (0, 21.2413, 254.364, 221.718, 0, 0.290245, 149.722, 46.6236, 24.9563, 24.8435, 104.654, 18.81, 1), -22.743230698666423) 
((0, 90.5463, 43.1691, 147.611, 0, 99.4012, 53.8411, 2.3775, 72.3562, 79.9375, 224.639, 324.54, 1), (2, 60), (0, 90.4225, 42.7907, 148.34, 0, 99.4702, 53.7198, 2.9842, 71.7517, 79.6549, 223.337, 322.35, 1), -40.32612820060951) 
((0, 86.7873, 36.6685, 164.427, 0, 98.4051, 53.9174, 13.0581, 61.644, 83.5872, 212.108, 221.55, 1), (2, 60), (0, 86.5755, 36.3075, 160.598, 0, 98.3086, 53.9642, 13.6355, 61.0636, 84.6154, 212.027, 213.65, 1), 28.496190997628965) 
((0, 83.7164, 33.8748, 199.502, 0, 96.1438, 55.7796, 17.693, 56.9376, 86.7664, 212.33, 181.62, 1), (2, 60), (0, 83.2505, 33.5968, 188.603, 0, 95.7466, 56.1362, 18.1637, 56.4544, 86.9832, 212.79, 176.25, 1), 55.83974550206242) 
((0, 69.0321, 33.4089, 276.34, 0, 81.7306, 69.9512, 20.4979, 53.6768, 77.3496, 223.577, 227.02, 1), (2, 60), (0, 68.7318, 33.6598, 284.994, 0, 81.3878, 70.3159, 20.2437, 53.9201, 78.2851, 223.71, 242.02, 1), 40.63047739341804) 
((0, 64.8102, 36.2466, 273.53, 0, 76.9963, 74.9052, 17.9477, 56.0772, 79.3204, 223.003, 295.82, 1), (2, 60), (0, 64.4994, 36.4756, 275.747, 0, 76.6399, 75.2781, 17.7551, 56.2585, 79.0422, 223.215, 295.82, 1), 44.535225561931505) 
((0, 63.7783, 37.0494, 268.777, 0, 75.801, 76.1586, 17.2724, 56.7147, 78.8011, 222.796, 303.47, 1), (2, 60), (0, 63.3389, 37.3466, 275.076, 0, 75.301, 76.6783, 17.0424, 56.9289, 78.6373, 222.093, 310.41, 1), 45.76355974779801) 
((0, 62.5064, 38.2865, 288.036, 0, 74.2571, 77.7932, 16.2195, 57.7187, 77.9808, 221.91, 316.77, 1), (2, 60), (0, 62.1665, 38.7899, 293.531, 0, 73.7966, 78.2927, 15.7661, 58.1576, 77.6437, 221.34, 322.59, 1), 44.39087540631162) 
((0, 61.6776, 39.6885, 286.241, 0, 73.0807, 79.0794, 14.9443, 58.9567, 77.0355, 221.087, 327.97, 1), (2, 60), (0, 61.4202, 40.0068, 283.374, 0, 72.7432, 79.4397, 14.6794, 59.211, 76.7864, 221.346, 327.97, 1), 41.53275098852938) 
((0, 60.785, 40.7582, 275.869, 0, 71.9159, 80.3191, 14.0743, 59.7899, 75.8946, 220.983, 332.99, 1), (2, 60), (0, 60.3774, 41.2163, 285.223, 0, 71.3892, 80.8762, 13.7203, 60.1272, 75.1128, 220.381, 337.71, 1), 39.760123097302646) 
((0, 58.6746, 43.7072, 280.59, 0, 68.9811, 83.4532, 11.7602, 62.0111, 71.8314, 219.74, 349.96, 1), (2, 60), (0, 58.4393, 44.045, 284.724, 0, 68.6458, 83.8101, 11.5093, 62.2514, 71.5726, 220.002, 349.96, 1), 35.411994031378846) 
((0, 56.9965, 46.2546, 281.248, 0, 66.5186, 86.0747, 9.91431, 63.7791, 67.6655, 219.155, 2.61, 1), (2, 60), (0, 56.7841, 46.6089, 285.248, 0, 66.1914, 86.4234, 9.66411, 64.019, 67.411, 219.429, 2.61, 1), 33.55746300755746) 
((0, 54.0034, 52.2017, 269.228, 0, 61.414, 91.5263, 5.88449, 67.6475, 57.4833, 220.212, 31.45, 1), (2, 60), (0, 53.6458, 52.6633, 272.174, 0, 60.896, 92.0634, 5.66377, 67.8518, 55.823, 220.202, 35.69, 1), 17.304659740029916) 
((0, 53.6458, 52.6633, 272.174, 0, 60.896, 92.0634, 5.66377, 67.8518, 55.823, 220.202, 35.69, 1), (2, 60), (0, 53.4612, 52.9967, 280.843, 0, 60.5865, 92.3892, 5.47409, 68.0317, 55.5754, 220.474, 35.69, 1), 10.815831072885928) 
