((0, 35.5708, 59.2995, 257.069, 0, 42.7865, 109.756, 10.5058, 62.4368, 26.5591, 222.947, 83.05, 26.5591), (2, 240), (0, 35.2681, 59.8113, 256.35, 0, 42.3574, 110.193, 10.4165, 62.5126, 25.2081, 225.225, 88.51, 25.2081), 81.01026825557793) 
((0, 35.2681, 59.8113, 256.35, 0, 42.3574, 110.193, 10.4165, 62.5126, 25.2081, 225.225, 88.51, 25.2081), (2, 240), (0, 34.8162, 60.5771, 255.333, 0, 41.7177, 110.843, 10.2934, 62.6154, 24.6529, 226.006, 88.51, 24.6529), 83.41420869353779) 
((0, 34.0656, 61.8052, 253.955, 0, 40.6754, 111.898, 10.1398, 62.7361, 22.9335, 229.595, 94.42, 22.9335), (2, 240), (0, 33.7852, 62.3113, 254.933, 0, 40.2708, 112.309, 10.0691, 62.794, 21.9766, 232.892, 101.14, 21.9766), 86.6604149254463) 
((0, 33.7852, 62.3113, 254.933, 0, 40.2708, 112.309, 10.0691, 62.794, 21.9766, 232.892, 101.14, 21.9766), (2, 240), (0, 33.3547, 63.1038, 253.995, 0, 39.6459, 112.943, 9.96439, 62.8789, 21.4767, 233.917, 101.14, 21.4767), 89.31769531106343) 
((0, 33.3547, 63.1038, 253.995, 0, 39.6459, 112.943, 9.96439, 62.8789, 21.4767, 233.917, 101.14, 21.4767), (2, 240), (0, 33.0609, 63.6545, 253.964, 0, 39.2171, 113.378, 9.8962, 62.9335, 20.7481, 237.749, 109.1, 20.7481), 90.27790076944432) 
((0, 33.0609, 63.6545, 253.964, 0, 39.2171, 113.378, 9.8962, 62.9335, 20.7481, 237.749, 109.1, 20.7481), (2, 240), (0, 32.6271, 64.4703, 252.243, 0, 38.5852, 114.017, 9.80573, 63.004, 20.2698, 238.928, 109.1, 20.2698), 94.50431019855273) 
((0, 32.6271, 64.4703, 252.243, 0, 38.5852, 114.017, 9.80573, 63.004, 20.2698, 238.928, 109.1, 20.2698), (2, 240), (0, 32.3381, 65.012, 251.753, 0, 38.1665, 114.441, 9.75391, 63.0426, 19.8263, 243.293, 115.16, 19.8263), 96.36883963412404) 
((0, 32.3381, 65.012, 251.753, 0, 38.1665, 114.441, 9.75391, 63.0426, 19.8263, 243.293, 115.16, 19.8263), (2, 240), (0, 31.9087, 65.8282, 251.06, 0, 37.5426, 115.071, 9.68324, 63.0935, 19.3852, 244.597, 115.16, 19.3852), 104.89385806480581) 
((0, 31.9087, 65.8282, 251.06, 0, 37.5426, 115.071, 9.68324, 63.0935, 19.3852, 244.597, 115.16, 19.3852), (2, 240), (0, 31.6235, 66.3788, 250.626, 0, 37.1268, 115.49, 9.64027, 63.1233, 19.1965, 249.441, 119.2, 19.1965), 104.32457020517644) 
((0, 31.6235, 66.3788, 250.626, 0, 37.1268, 115.49, 9.64027, 63.1233, 19.1965, 249.441, 119.2, 19.1965), (2, 240), (0, 31.1978, 67.2147, 250.002, 0, 36.5038, 116.118, 9.58169, 63.1622, 18.7984, 250.897, 119.2, 18.7984), 106.50792003493606) 
((0, 31.1978, 67.2147, 250.002, 0, 36.5038, 116.118, 9.58169, 63.1622, 18.7984, 250.897, 119.2, 18.7984), (2, 240), (0, 30.9159, 67.7783, 249.606, 0, 36.0894, 116.536, 9.54643, 63.1844, 18.8842, 255.707, 123.97, 18.8842), 110.83250687409019) 
((0, 30.9159, 67.7783, 249.606, 0, 36.0894, 116.536, 9.54643, 63.1844, 18.8842, 255.707, 123.97, 18.8842), (2, 240), (0, 30.4955, 68.6351, 249.042, 0, 35.4685, 117.161, 9.49885, 63.2123, 18.5344, 257.284, 123.97, 18.5344), 114.2107650499023) 
((0, 30.2156, 69.2024, 245.653, 0, 35.0583, 117.573, 9.47612, 63.2221, 18.8678, 261.838, 129.08, 18.8678), (2, 240), (0, 29.7613, 70.0011, 242.483, 0, 34.4414, 118.188, 9.49679, 63.1819, 18.5193, 263.4, 129.08, 18.5193), 96.47770640551362) 
((0, 29.7613, 70.0011, 242.483, 0, 34.4414, 118.188, 9.49679, 63.1819, 18.5193, 263.4, 129.08, 18.5193), (2, 240), (0, 29.4524, 70.5535, 242.445, 0, 34.0213, 118.606, 9.51495, 63.1504, 19.0596, 267.548, 134.6, 19.0596), 95.78448437687331) 
((0, 28.9865, 71.3587, 236.445, 0, 33.4024, 119.221, 9.56366, 63.0821, 18.7378, 269.158, 134.6, 18.7378), (2, 240), (0, 28.6625, 71.8347, 234.817, 0, 33.0061, 119.611, 9.63409, 62.9992, 19.4446, 272.636, 140.75, 19.4446), 83.73875589808264) 
((0, 28.6625, 71.8347, 234.817, 0, 33.0061, 119.611, 9.63409, 62.9992, 19.4446, 272.636, 140.75, 19.4446), (2, 240), (0, 28.1745, 72.5824, 235.229, 0, 32.4029, 120.205, 9.7396, 62.8746, 19.1237, 274.187, 140.75, 19.1237), 83.98392752930116) 
((0, 27.8528, 73.0931, 233.986, 0, 32.0021, 120.6, 9.80998, 62.7915, 19.9798, 277.043, 147.74, 19.9798), (2, 240), (0, 27.3808, 73.8378, 234.571, 0, 31.4209, 121.171, 9.92471, 62.6584, 19.6975, 278.55, 147.74, 19.6975), 82.77442447271642) 
((0, 27.3808, 73.8378, 234.571, 0, 31.4209, 121.171, 9.92471, 62.6584, 19.6975, 278.55, 147.74, 19.6975), (2, 240), (0, 27.0656, 74.3709, 234.792, 0, 31.0234, 121.563, 9.99671, 62.5738, 20.6724, 280.672, 155.24, 20.6724), 82.85119648876756) 
((0, 27.0656, 74.3709, 234.792, 0, 31.0234, 121.563, 9.99671, 62.5738, 20.6724, 280.672, 155.24, 20.6724), (2, 240), (0, 26.592, 75.2118, 235.11, 0, 30.4174, 122.16, 10.1035, 62.4479, 20.426, 282.246, 155.24, 20.426), 82.9087711391659) 
((0, 26.592, 75.2118, 235.11, 0, 30.4174, 122.16, 10.1035, 62.4479, 20.426, 282.246, 155.24, 20.426), (2, 240), (0, 26.2864, 75.787, 235.84, 0, 30.0185, 122.553, 10.17, 62.3687, 21.5599, 283.864, 159.75, 21.5599), 83.51338547477974) 
((0, 26.2864, 75.787, 235.84, 0, 30.0185, 122.553, 10.17, 62.3687, 21.5599, 283.864, 159.75, 21.5599), (2, 240), (0, 25.8314, 76.6939, 236.063, 0, 29.4123, 123.151, 10.266, 62.2536, 21.3557, 285.41, 159.75, 21.3557), 83.3544906187467) 
((0, 25.8314, 76.6939, 236.063, 0, 29.4123, 123.151, 10.266, 62.2536, 21.3557, 285.41, 159.75, 21.3557), (2, 240), (0, 25.531, 77.322, 236.21, 0, 29.0058, 123.552, 10.329, 62.1777, 22.5316, 286.546, 164.31, 22.5316), 83.22534148721857) 
((0, 25.531, 77.322, 236.21, 0, 29.0058, 123.552, 10.329, 62.1777, 22.5316, 286.546, 164.31, 22.5316), (2, 240), (0, 25.0881, 78.2945, 236.42, 0, 28.3962, 124.153, 10.4215, 62.066, 22.3575, 288.057, 164.31, 22.3575), 82.99147484827061) 
((0, 25.0881, 78.2945, 236.42, 0, 28.3962, 124.153, 10.4215, 62.066, 22.3575, 288.057, 164.31, 22.3575), (2, 240), (0, 24.7984, 78.9627, 236.557, 0, 27.9904, 124.554, 10.4818, 61.9928, 23.5187, 288.757, 169.34, 23.5187), 82.81444518995099) 
((0, 24.7984, 78.9627, 236.557, 0, 27.9904, 124.554, 10.4818, 61.9928, 23.5187, 288.757, 169.34, 23.5187), (2, 240), (0, 24.3717, 79.9973, 236.754, 0, 27.3815, 125.155, 10.5705, 61.8849, 23.3712, 290.218, 169.34, 23.3712), 82.51353187843173) 
((0, 24.3717, 79.9973, 236.754, 0, 27.3815, 125.155, 10.5705, 61.8849, 23.3712, 290.218, 169.34, 23.3712), (2, 240), (0, 24.0933, 80.7075, 236.879, 0, 26.9764, 125.555, 10.6283, 61.8142, 24.5243, 290.527, 174.52, 24.5243), 82.29004592925881) 
((0, 24.0933, 80.7075, 236.879, 0, 26.9764, 125.555, 10.6283, 61.8142, 24.5243, 290.527, 174.52, 24.5243), (2, 240), (0, 23.6848, 81.804, 237.056, 0, 26.3697, 126.155, 10.7133, 61.71, 24.3989, 291.933, 174.52, 24.3989), 81.92216160682852) 
((0, 23.4074, 82.5113, 231.324, 0, 25.9753, 126.543, 10.7883, 61.6225, 25.4844, 291.885, 178.92, 25.4844), (2, 240), (0, 22.969, 83.4936, 229.092, 0, 25.4065, 127.098, 10.9488, 61.444, 25.2988, 293.153, 178.92, 25.2988), 74.74524978079097) 
((0, 22.969, 83.4936, 229.092, 0, 25.4065, 127.098, 10.9488, 61.444, 25.2988, 293.153, 178.92, 25.2988), (2, 240), (0, 22.6789, 84.1772, 229.598, 0, 25.0238, 127.471, 11.0558, 61.325, 26.0737, 293.051, 184.96, 26.0737), 75.13528782858543) 
((0, 22.6789, 84.1772, 229.598, 0, 25.0238, 127.471, 11.0558, 61.325, 26.0737, 293.051, 184.96, 26.0737), (2, 240), (0, 22.2558, 85.247, 230.849, 0, 24.4488, 128.033, 11.2089, 61.1537, 25.9067, 294.312, 184.96, 25.9067), 76.02637564182655) 
((0, 22.2558, 85.247, 230.849, 0, 24.4488, 128.033, 11.2089, 61.1537, 25.9067, 294.312, 184.96, 25.9067), (2, 240), (0, 21.9937, 85.9798, 232.291, 0, 24.0739, 128.4, 11.298, 61.0526, 26.852, 293.688, 191.83, 26.852), 77.01723200609896) 
((0, 21.5878, 87.0886, 223.853, 0, 23.5104, 128.95, 11.4532, 60.8796, 26.6892, 294.892, 191.83, 26.6892), (2, 240), (0, 21.2874, 87.7219, 220.177, 0, 23.1619, 129.285, 11.6093, 60.7125, 27.4398, 293.984, 200, 27.4398), 69.78624287186763) 
((0, 21.2874, 87.7219, 220.177, 0, 23.1619, 129.285, 11.6093, 60.7125, 27.4398, 293.984, 200, 27.4398), (2, 240), (0, 20.8316, 88.7287, 221.508, 0, 22.6272, 129.799, 11.8489, 60.456, 27.1953, 295.104, 200, 27.1953), 70.95626892544543) 
((0, 20.8316, 88.7287, 221.508, 0, 22.6272, 129.799, 11.8489, 60.456, 27.1953, 295.104, 200, 27.1953), (2, 240), (0, 20.5329, 89.4487, 222.36, 0, 22.2635, 130.15, 12.0037, 60.2897, 27.9167, 293.905, 204.6, 27.9167), 71.67844503718861) 
((0, 20.5329, 89.4487, 222.36, 0, 22.2635, 130.15, 12.0037, 60.2897, 27.9167, 293.905, 204.6, 27.9167), (2, 240), (0, 20.1176, 90.5862, 225.913, 0, 21.7231, 130.673, 12.2091, 60.0672, 27.7055, 295.016, 204.6, 27.7055), 73.83973700011205) 
((0, 20.1176, 90.5862, 225.913, 0, 21.7231, 130.673, 12.2091, 60.0672, 27.7055, 295.016, 204.6, 27.7055), (2, 240), (0, 19.8464, 91.4255, 226.44, 0, 21.3459, 131.039, 12.3374, 59.927, 28.3952, 293.701, 209, 28.3952), 74.23578628211476) 
((0, 19.8464, 91.4255, 226.44, 0, 21.3459, 131.039, 12.3374, 59.927, 28.3952, 293.701, 209, 28.3952), (2, 240), (0, 19.4431, 92.7746, 226.949, 0, 20.7637, 131.604, 12.5282, 59.7177, 28.1965, 294.876, 209, 28.1965), 74.62947946601284) 
((0, 19.4431, 92.7746, 226.949, 0, 20.7637, 131.604, 12.5282, 59.7177, 28.1965, 294.876, 209, 28.1965), (2, 240), (0, 19.1833, 93.7157, 227.677, 0, 20.3732, 131.984, 12.6515, 59.5821, 28.7869, 293.531, 214.09, 28.7869), 75.06212497001769) 
((0, 19.1833, 93.7157, 227.677, 0, 20.3732, 131.984, 12.6515, 59.5821, 28.7869, 293.531, 214.09, 28.7869), (2, 240), (0, 18.9319, 94.6874, 228.151, 0, 19.9823, 132.365, 12.7714, 59.4498, 28.6592, 294.308, 214.09, 28.6592), 75.3322506804268) 
((0, 18.5493, 96.127, 219.833, 0, 19.4112, 132.919, 12.9733, 59.2299, 29.0624, 293.245, 219.56, 29.0624), (2, 240), (0, 18.2634, 96.9699, 216.277, 0, 19.0646, 133.249, 13.1585, 59.0338, 28.8684, 293.923, 219.56, 28.8684), 69.95007603181105) 
((0, 18.2634, 96.9699, 216.277, 0, 19.0646, 133.249, 13.1585, 59.0338, 28.8684, 293.923, 219.56, 28.8684), (2, 240), (0, 17.8444, 98.2861, 217.876, 0, 18.5447, 133.745, 13.4339, 58.7419, 29.0989, 292.683, 225.3, 29.0989), 71.02493041496881) 
((0, 109.973, 40.4146, 97.7054, 0, 119.382, 33.9439, 1.4025, 73.9633, 115.671, 221.434, 153.61, 115.671), (2, 240), (0, 110.228, 40.2857, 93.6441, 0, 119.695, 33.617, 1.57423, 73.8014, 115.922, 221.31, 153.61, 115.922), -62.42740575852188) 
((0, 110.228, 40.2857, 93.6441, 0, 119.695, 33.617, 1.57423, 73.8014, 115.922, 221.31, 153.61, 115.922), (2, 240), (0, 110.587, 40.0683, 104.737, 0, 120.152, 33.1326, 1.88505, 73.5051, 116.549, 221.715, 149.03, 116.549), -59.450051831145075) 
((0, 111.124, 39.6831, 95.4086, 0, 120.865, 32.3693, 2.46814, 72.9445, 117.254, 221.954, 144.41, 117.254), (2, 240), (0, 111.409, 39.5554, 91.3027, 0, 121.204, 32.0164, 2.63654, 72.7869, 117.528, 221.827, 144.41, 117.528), -52.23297716860541) 
((0, 111.409, 39.5554, 91.3027, 0, 121.204, 32.0164, 2.63654, 72.7869, 117.528, 221.827, 144.41, 117.528), (2, 240), (0, 111.806, 39.3407, 102.711, 0, 121.694, 31.4998, 2.94313, 72.4958, 117.989, 222.227, 139.46, 117.989), -49.31003864873714) 
((0, 111.806, 39.3407, 102.711, 0, 121.694, 31.4998, 2.94313, 72.4958, 117.989, 222.227, 139.46, 117.989), (2, 240), (0, 112.007, 39.1806, 113.266, 0, 121.967, 31.2052, 3.19697, 72.2505, 118.174, 222.071, 139.46, 118.174), -46.843802432341505) 
((0, 112.462, 38.7758, 98.3186, 0, 122.603, 30.5124, 3.85697, 71.6107, 118.566, 222.278, 133.92, 118.566), (2, 240), (0, 112.883, 38.5736, 97.8823, 0, 123.106, 29.9839, 4.14451, 71.3391, 118.813, 222.661, 127.5, 118.813), -37.68121070160089) 
((0, 112.883, 38.5736, 97.8823, 0, 123.106, 29.9839, 4.14451, 71.3391, 118.813, 222.661, 127.5, 118.813), (2, 240), (0, 113.132, 38.4217, 105.554, 0, 123.42, 29.6504, 4.37802, 71.1155, 119.041, 222.508, 127.5, 119.041), -35.434523873989235) 
((0, 113.715, 38.029, 95.4806, 0, 124.167, 28.8491, 5.00237, 70.5148, 119.294, 222.677, 127.48, 119.294), (2, 240), (0, 114.176, 37.8349, 95.2506, 0, 124.704, 28.2883, 5.27581, 70.2583, 119.819, 223.018, 156.62, 119.819), -26.824920853994442) 
((0, 114.176, 37.8349, 95.2506, 0, 124.704, 28.2883, 5.27581, 70.2583, 119.819, 223.018, 156.62, 119.819), (2, 240), (0, 114.451, 37.6877, 103.084, 0, 125.038, 27.9355, 5.50194, 70.0427, 120.066, 222.867, 156.62, 120.066), -24.659992640471252) 
((0, 115.089, 37.3067, 93.2183, 0, 125.829, 27.0922, 6.10977, 69.4599, 121.22, 222.904, 182.9, 121.22), (2, 240), (0, 115.577, 37.1242, 93.1426, 0, 126.384, 26.5148, 6.36622, 69.2211, 122.518, 222.98, 201.92, 122.518), -16.40902494590042) 
((0, 132.916, 31.0978, 93.1193, 0, 145.59, 6.43286, 16.5428, 59.6521, 142.998, 208.081, 5.22, 142.998), (2, 240), (0, 133.398, 30.9414, 101.12, 0, 146.107, 5.88811, 16.8544, 59.3568, 143.497, 207.946, 5.22, 143.497), -26.835879030845152) 
((0, 121.148, 38.9625, 87.7839, 0, 130.934, 22.3908, 1.41457, 74.3166, 127.025, 219.759, 154.92, 127.025), (2, 240), (0, 121.46, 38.8668, 84.132, 0, 131.286, 22.0282, 1.53653, 74.2058, 127.334, 219.665, 154.92, 127.334), -66.68255401456669) 
((0, 121.46, 38.8668, 84.132, 0, 131.286, 22.0282, 1.53653, 74.2058, 127.334, 219.665, 154.92, 127.334), (2, 240), (0, 121.899, 38.6998, 96.1893, 0, 131.798, 21.4957, 1.77693, 73.9816, 128.044, 220.065, 150.16, 128.044), -64.4214206422796) 
((0, 122.576, 38.3871, 87.3857, 0, 132.614, 20.6377, 2.26799, 73.5164, 128.872, 220.319, 145.2, 128.872), (2, 240), (0, 122.902, 38.292, 83.6674, 0, 132.979, 20.2618, 2.39117, 73.4047, 129.192, 220.224, 145.2, 129.192), -58.60307783707084) 
((0, 122.902, 38.292, 83.6674, 0, 132.979, 20.2618, 2.39117, 73.4047, 129.192, 220.224, 145.2, 129.192), (2, 240), (0, 123.36, 38.1256, 95.958, 0, 133.508, 19.7125, 2.63544, 73.1772, 129.704, 220.619, 139.98, 129.704), -56.30726920236784) 
((0, 124.062, 37.8141, 86.9964, 0, 134.344, 18.8328, 3.13418, 72.7049, 130.329, 220.86, 134.47, 130.329), (2, 240), (0, 124.401, 37.721, 82.9072, 0, 134.72, 18.4462, 3.25658, 72.5944, 130.657, 220.763, 134.47, 130.657), -50.4272380631151) 
((0, 124.401, 37.721, 82.9072, 0, 134.72, 18.4462, 3.25658, 72.5944, 130.657, 220.763, 134.47, 130.657), (2, 240), (0, 124.88, 37.556, 95.3689, 0, 135.267, 17.878, 3.50255, 72.3657, 130.943, 221.129, 128.2, 130.943), -48.11885155897139) 
((0, 125.613, 37.2469, 86.372, 0, 136.13, 16.9719, 4.00607, 71.8895, 131.332, 221.328, 120.91, 131.332), (2, 240), (0, 125.961, 37.1564, 82.5656, 0, 136.513, 16.5791, 4.12701, 71.7807, 131.664, 221.231, 120.91, 131.664), -42.213068419468954) 
((0, 125.961, 37.1564, 82.5656, 0, 136.513, 16.5791, 4.12701, 71.7807, 131.664, 221.231, 120.91, 131.664), (2, 240), (0, 126.446, 36.9961, 91.2025, 0, 137.062, 16.0091, 4.37155, 71.5535, 131.844, 221.458, 129.85, 131.844), -39.918489382651856) 
((0, 126.446, 36.9961, 91.2025, 0, 137.062, 16.0091, 4.37155, 71.5535, 131.844, 221.458, 129.85, 131.844), (2, 240), (0, 126.705, 36.8651, 106.993, 0, 137.376, 15.675, 4.60133, 71.3337, 132.08, 221.324, 129.85, 132.08), -37.70093026959456) 
((0, 127.615, 36.4258, 80.7678, 0, 138.467, 14.5169, 5.37363, 70.5959, 133.507, 221.77, 179.2, 133.507), (2, 240), (0, 128.141, 36.3401, 72.0307, 0, 139.021, 13.9556, 5.45804, 70.529, 134.014, 221.668, 179.2, 134.014), -29.57494836160246) 
((0, 128.141, 36.3401, 72.0307, 0, 139.021, 13.9556, 5.45804, 70.529, 134.014, 221.668, 179.2, 134.014), (2, 240), (0, 128.486, 36.2682, 85.3288, 0, 139.391, 13.5779, 5.54877, 70.45, 135.156, 221.852, 201.56, 135.156), -28.772682170460207) 
((0, 128.486, 36.2682, 85.3288, 0, 139.391, 13.5779, 5.54877, 70.45, 135.156, 221.852, 201.56, 135.156), (2, 240), (0, 128.904, 36.1083, 103.402, 0, 139.872, 13.0735, 5.82041, 70.1936, 135.537, 221.684, 201.56, 135.537), -26.18305355394525) 
((0, 129.542, 35.799, 88.438, 0, 140.633, 12.2643, 6.38493, 69.6531, 137.097, 221.501, 218.95, 137.097), (2, 240), (0, 129.888, 35.7115, 83.8099, 0, 141.011, 11.8753, 6.51542, 69.5346, 138.554, 221.416, 234.86, 138.554), -19.52928774849458) 
((0, 107.842, 37.1012, 92.623, 0, 118.837, 33.919, 8.02517, 67.3234, 109.041, 214.724, 195.14, 109.041), (2, 240), (0, 108.144, 36.9616, 96.9912, 0, 119.188, 33.5512, 8.21983, 67.1398, 110.301, 215.056, 188.78, 110.301), 3.148828393681047) 
((0, 108.789, 36.5889, 94.5213, 0, 119.966, 32.7248, 8.77967, 66.6046, 111.821, 215.212, 182.76, 111.821), (2, 240), (0, 109.23, 36.422, 88.2267, 0, 120.462, 32.2094, 9.00349, 66.3964, 112.269, 215.055, 182.76, 112.269), 4.705254278282716) 
((0, 109.23, 36.422, 88.2267, 0, 120.462, 32.2094, 9.00349, 66.3964, 112.269, 215.055, 182.76, 112.269), (2, 240), (0, 109.505, 36.3095, 94.937, 0, 120.775, 31.8831, 9.16008, 66.2498, 113.299, 215.488, 177.03, 113.299), 4.995445886347273) 
((0, 109.505, 36.3095, 94.937, 0, 120.775, 31.8831, 9.16008, 66.2498, 113.299, 215.488, 177.03, 113.299), (2, 240), (0, 109.85, 36.1168, 107.547, 0, 121.186, 31.4471, 9.4553, 65.9675, 113.649, 215.304, 177.03, 113.649), 5.606826511218728) 
((0, 110.61, 35.687, 84.4889, 0, 122.092, 30.4835, 10.1244, 65.3271, 115.591, 216.038, 166.18, 115.591), (2, 240), (0, 111.043, 35.5886, 76.6595, 0, 122.552, 30.0135, 10.2321, 65.234, 116.022, 215.943, 166.18, 116.022), 7.114177370611092) 
((0, 111.043, 35.5886, 76.6595, 0, 122.552, 30.0135, 10.2321, 65.234, 116.022, 215.943, 166.18, 116.022), (2, 240), (0, 111.335, 35.5084, 88.3253, 0, 122.869, 29.6887, 10.332, 65.144, 116.755, 216.462, 160.97, 116.755), 7.258333692097327) 
((0, 111.335, 35.5084, 88.3253, 0, 122.869, 29.6887, 10.332, 65.144, 116.755, 216.462, 160.97, 116.755), (2, 240), (0, 111.689, 35.3449, 104.613, 0, 123.275, 29.2604, 10.5814, 64.9076, 117.103, 216.303, 160.97, 117.103), 7.75423431006735) 
((0, 112.249, 35.0263, 90.6755, 0, 123.938, 28.5533, 11.096, 64.4139, 117.97, 216.599, 155.7, 117.97), (2, 240), (0, 112.554, 34.9302, 86.6559, 0, 124.272, 28.2077, 11.2289, 64.2916, 118.497, 217.111, 150.28, 118.497), 9.063098131664091) 
((0, 112.554, 34.9302, 86.6559, 0, 124.272, 28.2077, 11.2289, 64.2916, 118.497, 217.111, 150.28, 118.497), (2, 240), (0, 112.999, 34.756, 98.9048, 0, 124.77, 27.6873, 11.4914, 64.0448, 118.928, 216.937, 150.28, 118.928), 9.560973303565842) 
((0, 113.697, 34.4242, 89.5613, 0, 125.57, 26.842, 12.0232, 63.5383, 119.693, 217.211, 144.65, 119.693), (2, 240), (0, 114.038, 34.3254, 85.5141, 0, 125.939, 26.4607, 12.1618, 63.4114, 120.007, 217.711, 138.82, 120.007), 10.869940721741997) 
((0, 114.038, 34.3254, 85.5141, 0, 125.939, 26.4607, 12.1618, 63.4114, 120.007, 217.711, 138.82, 120.007), (2, 240), (0, 114.523, 34.1486, 97.9555, 0, 126.475, 25.9009, 12.4326, 63.1576, 120.47, 217.529, 138.82, 120.47), 11.376919440423318) 
((0, 115.619, 33.7295, 76.9892, 0, 127.691, 24.6281, 13.0951, 62.5336, 121.076, 218.24, 124.54, 121.076), (2, 240), (0, 116.179, 33.6393, 78.5747, 0, 128.272, 24.0388, 13.1915, 62.4555, 121.619, 218.133, 124.54, 121.619), 12.699849444816877) 
((0, 116.179, 33.6393, 78.5747, 0, 128.272, 24.0388, 13.1915, 62.4555, 121.619, 218.133, 124.54, 121.619), (2, 240), (0, 116.519, 33.5483, 91.1983, 0, 128.637, 23.6629, 13.3238, 62.3348, 121.522, 218.557, 123.77, 121.522), 12.913861607153287) 
((0, 117.341, 33.2685, 82.5218, 0, 129.536, 22.7257, 13.7694, 61.9175, 122.176, 218.79, 134.57, 122.176), (2, 240), (0, 117.905, 33.154, 83.2206, 0, 130.128, 22.1204, 13.9223, 61.7834, 122.715, 218.655, 134.57, 122.715), 13.938339314846814) 
((0, 117.905, 33.154, 83.2206, 0, 130.128, 22.1204, 13.9223, 61.7834, 122.715, 218.655, 134.57, 122.715), (2, 240), (0, 118.252, 33.0542, 91.8004, 0, 130.501, 21.7335, 14.0774, 61.6402, 122.659, 219.022, 104.57, 122.659), 14.2090010742523) 
((0, 119.658, 32.6852, 66.4448, 0, 132.001, 20.1851, 14.6453, 61.1197, 123.179, 218.91, 81.37, 123.179), (2, 240), (0, 120.045, 32.6661, 63.9845, 0, 132.389, 19.7975, 14.6337, 61.1435, 122.557, 219.057, 64.65, 122.557), 15.001202488120633) 
((0, 120.045, 32.6661, 63.9845, 0, 132.389, 19.7975, 14.6337, 61.1435, 122.557, 219.057, 64.65, 122.557), (2, 240), (0, 120.591, 32.588, 83.9558, 0, 132.953, 19.226, 14.7243, 61.0708, 123.082, 218.953, 64.65, 123.082), 15.047565958687926) 
((0, 121.484, 32.372, 76.1314, 0, 133.899, 18.2506, 15.0614, 60.7636, 122.776, 218.748, 49.19, 122.776), (2, 240), (0, 121.877, 32.3234, 72.6536, 0, 134.303, 17.8427, 15.1141, 60.7237, 121.947, 218.586, 35.33, 121.947), 17.816423967946392) 
((0, 121.877, 32.3234, 72.6536, 0, 134.303, 17.8427, 15.1141, 60.7237, 121.947, 218.586, 35.33, 121.947), (2, 240), (0, 122.441, 32.2177, 86.2886, 0, 134.891, 17.2414, 15.2668, 60.5896, 122.482, 218.453, 35.33, 122.482), 17.633760086289044) 
((0, 124.304, 31.7969, 74.12, 0, 136.853, 15.221, 15.9411, 59.9774, 121.982, 217.358, 12.07, 121.982), (2, 240), (0, 124.696, 31.751, 74.8286, 0, 137.254, 14.8151, 15.9944, 59.9368, 121.439, 216.844, 2.35, 121.439), 13.951436891416844) 
((0, 124.696, 31.751, 74.8286, 0, 137.254, 14.8151, 15.9944, 59.9368, 121.439, 216.844, 2.35, 121.439), (2, 240), (0, 125.223, 31.6347, 91.9596, 0, 137.808, 14.2448, 16.1853, 59.7634, 121.942, 216.703, 2.35, 121.942), 12.359743301080513) 
((0, 133.409, 37.8808, 80.4529, 0, 143.416, 9.95217, 0.91942, 75.2066, 140.951, 213.632, 20.72, 140.951), (2, 240), (0, 133.838, 37.7498, 94.7316, 0, 143.903, 9.44748, 1.12266, 75.0188, 141.402, 213.521, 20.72, 141.402), -74.61738078576921) 
((0, 134.738, 37.4393, 77.9465, 0, 144.942, 8.3645, 1.63782, 74.5365, 140.137, 212.696, 29.77, 140.137), (2, 240), (0, 135.184, 37.3584, 79.1761, 0, 145.419, 7.87961, 1.72871, 74.4607, 140.597, 212.634, 29.77, 140.597), -68.94192206534662) 
((0, 135.184, 37.3584, 79.1761, 0, 145.419, 7.87961, 1.72871, 74.4607, 140.597, 212.634, 29.77, 140.597), (2, 240), (0, 135.455, 37.2871, 89.8298, 0, 145.72, 7.56888, 1.83572, 74.3632, 139.72, 212.354, 34.82, 139.72), -67.94871729538359) 
((0, 117.09, 39.6372, 77.7564, 0, 126.654, 26.7025, 1.05295, 74.5429, 122.638, 220.689, 158.98, 122.638), (2, 240), (0, 117.424, 39.5645, 74.6145, 0, 127.015, 26.336, 1.11299, 74.4942, 123.35, 221.184, 153.87, 123.35), -69.57453000944838) 
((0, 117.424, 39.5645, 74.6145, 0, 127.015, 26.336, 1.11299, 74.4942, 123.35, 221.184, 153.87, 123.35), (2, 240), (0, 117.895, 39.4307, 86.8617, 0, 127.541, 25.7977, 1.26177, 74.3621, 123.813, 221.05, 153.87, 123.813), -68.246330327105) 
((0, 119.146, 38.9198, 70.5241, 0, 129.015, 24.261, 1.98168, 73.6888, 125.453, 221.686, 142.73, 125.453), (2, 240), (0, 119.459, 38.8758, 68.2481, 0, 129.341, 23.934, 1.99565, 73.6852, 125.794, 222.199, 136.39, 125.794), -61.43211122126455) 
((0, 119.459, 38.8758, 68.2481, 0, 129.341, 23.934, 1.99565, 73.6852, 125.794, 222.199, 136.39, 125.794), (2, 240), (0, 119.913, 38.7706, 86.7067, 0, 129.834, 23.4317, 2.10126, 73.5952, 126.234, 222.087, 136.39, 126.234), -60.52674944392439) 
