((0, 129.115, 27.3542, 26.8626, 0, 142.466, 8.79773, 25.3549, 50.7411, 134.047, 212.385, 261.99), (2, 345), (0, 129.648, 27.5301, 24.5246, 0, 142.979, 8.32019, 24.9359, 51.1764, 134.612, 212.534, 261.99), -24.282965606571285) 
((0, 129.985, 27.6483, 24.4187, 0, 143.303, 8.02102, 24.6535, 51.469, 135.868, 212.443, 266.31), (2, 345), (0, 130.489, 27.8129, 25.6417, 0, 143.787, 7.57141, 24.2563, 51.8815, 136.401, 212.583, 266.31), -26.554835269925746) 
((0, 130.489, 27.8129, 25.6417, 0, 143.787, 7.57141, 24.2563, 51.8815, 136.401, 212.583, 266.31), (2, 345), (0, 130.814, 27.9221, 23.8376, 0, 144.098, 7.28258, 23.9918, 52.1559, 137.811, 212.402, 272.03), -27.43095864432223) 
((0, 131.301, 28.0809, 29.4962, 0, 144.564, 6.84997, 23.604, 52.5584, 138.325, 212.536, 272.03), (2, 345), (0, 131.642, 28.1655, 34.9004, 0, 144.893, 6.53935, 23.3919, 52.7809, 139.659, 212.295, 278.52), -29.684621637923883) 
((0, 131.642, 28.1655, 34.9004, 0, 144.893, 6.53935, 23.3919, 52.7809, 139.659, 212.295, 278.52), (2, 345), (0, 132.153, 28.2881, 32.2131, 0, 145.386, 6.07331, 23.0819, 53.1065, 140.188, 212.396, 278.52), -31.097137266199717) 
((0, 132.491, 28.3784, 28.9652, 0, 145.711, 5.76802, 22.8544, 53.3443, 141.413, 212.126, 285.96), (2, 345), (0, 132.989, 28.5098, 29.9157, 0, 146.188, 5.31987, 22.5211, 53.6926, 141.929, 212.236, 285.96), -33.38037063142307) 
((0, 111.475, 36.5629, 169.851, 0, 122.606, 30.1271, 8.29253, 67.1752, 99.0849, 217.644, 153.34), (2, 345), (0, 111.272, 36.3866, 178.601, 0, 122.476, 30.2241, 8.66859, 66.7951, 99.2307, 218.138, 161.37), -22.392562687575378) 
((0, 111.272, 36.3866, 178.601, 0, 122.476, 30.2241, 8.66859, 66.7951, 99.2307, 218.138, 161.37), (2, 345), (0, 110.889, 36.163, 191.39, 0, 122.187, 30.4704, 9.16841, 66.2861, 98.8342, 217.894, 161.37), -20.86786411500223) 
((0, 104.602, 30.8648, 165.174, 0, 117.493, 34.2365, 19.9431, 55.3629, 102.838, 217.745, 225.38), (2, 345), (0, 104.512, 30.6669, 161.47, 0, 117.441, 34.2571, 20.3115, 54.9929, 103.948, 217.602, 231.69), 2.110662416926094) 
((0, 104.512, 30.6669, 161.47, 0, 117.441, 34.2571, 20.3115, 54.9929, 103.948, 217.602, 231.69), (2, 345), (0, 104.441, 30.3699, 150.402, 0, 117.425, 34.2262, 20.8573, 54.4465, 103.813, 217.31, 231.69), 2.1167887537299763) 
((0, 104.441, 30.3699, 150.402, 0, 117.425, 34.2262, 20.8573, 54.4465, 103.813, 217.31, 231.69), (2, 345), (0, 104.467, 30.1657, 140.973, 0, 117.487, 34.1326, 21.2257, 54.0801, 105.066, 217.072, 239.5), 2.114543245588811) 
((0, 104.467, 30.1657, 140.973, 0, 117.487, 34.1326, 21.2257, 54.0801, 105.066, 217.072, 239.5), (2, 345), (0, 104.605, 29.895, 128.01, 0, 117.669, 33.9092, 21.7059, 53.6057, 105.143, 216.795, 239.5), 2.1026645933682713) 
((0, 104.758, 29.7184, 123.225, 0, 117.85, 33.7012, 22.0146, 53.3027, 106.454, 216.494, 246.64), (2, 345), (0, 105.081, 29.3776, 123.002, 0, 118.223, 33.2765, 22.6116, 52.7175, 106.7, 216.141, 246.64), 2.062201548518942) 
((0, 105.081, 29.3776, 123.002, 0, 118.223, 33.2765, 22.6116, 52.7175, 106.7, 216.141, 246.64), (2, 345), (0, 105.326, 29.1547, 116.628, 0, 118.5, 32.9662, 23.0018, 52.336, 107.911, 215.773, 250.17), 2.0416794650730625) 
((0, 105.326, 29.1547, 116.628, 0, 118.5, 32.9662, 23.0018, 52.336, 107.911, 215.773, 250.17), (2, 345), (0, 105.754, 28.8657, 107.875, 0, 118.965, 32.4575, 23.5034, 51.8491, 108.274, 215.467, 250.17), 2.006317440824773) 
((0, 105.754, 28.8657, 107.875, 0, 118.965, 32.4575, 23.5034, 51.8491, 108.274, 215.467, 250.17), (2, 345), (0, 106.079, 28.6997, 101.301, 0, 119.311, 32.0873, 23.7885, 51.575, 109.808, 215.075, 254.87), 1.979875124882695) 
((0, 106.079, 28.6997, 101.301, 0, 119.311, 32.0873, 23.7885, 51.575, 109.808, 215.075, 254.87), (2, 345), (0, 106.611, 28.4962, 92.7123, 0, 119.867, 31.5018, 24.1328, 51.2483, 111.481, 214.6, 260.13), 1.937341114361165) 
((0, 106.611, 28.4962, 92.7123, 0, 119.867, 31.5018, 24.1328, 51.2483, 111.481, 214.6, 260.13), (2, 345), (0, 106.977, 28.388, 88.0507, 0, 120.246, 31.1076, 24.3126, 51.0805, 111.825, 214.477, 260.13), 1.9086107538390538) 
((0, 106.977, 28.388, 88.0507, 0, 120.246, 31.1076, 24.3126, 51.0805, 111.825, 214.477, 260.13), (2, 345), (0, 107.546, 28.2587, 81.4147, 0, 120.829, 30.5067, 24.5218, 50.8897, 112.365, 214.323, 260.13), 1.864788997294502) 
((0, 107.546, 28.2587, 81.4147, 0, 120.829, 30.5067, 24.5218, 50.8897, 112.365, 214.323, 260.13), (2, 345), (0, 107.92, 28.1956, 77.2954, 0, 121.209, 30.1176, 24.6195, 50.804, 113.866, 213.95, 265.45), 1.836534703359178) 
((0, 107.92, 28.1956, 77.2954, 0, 121.209, 30.1176, 24.6195, 50.804, 113.866, 213.95, 265.45), (2, 345), (0, 108.477, 28.1302, 71.4013, 0, 121.773, 29.5461, 24.7128, 50.7286, 115.478, 213.529, 271.36), 1.7952470263658618) 
((0, 108.477, 28.1302, 71.4013, 0, 121.773, 29.5461, 24.7128, 50.7286, 115.478, 213.529, 271.36), (2, 345), (0, 108.842, 28.1044, 67.6499, 0, 122.14, 29.1763, 24.7422, 50.7108, 115.837, 213.487, 271.36), 1.768696091457515) 
((0, 108.842, 28.1044, 67.6499, 0, 122.14, 29.1763, 24.7422, 50.7108, 115.837, 213.487, 271.36), (2, 345), (0, 109.388, 28.0892, 62.2964, 0, 122.686, 28.6301, 24.7423, 50.728, 117.343, 213.079, 277.84), 1.7297100522520752) 
((0, 109.388, 28.0892, 62.2964, 0, 122.686, 28.6301, 24.7423, 50.728, 117.343, 213.079, 277.84), (2, 345), (0, 109.759, 28.0937, 58.8862, 0, 123.056, 28.2623, 24.714, 50.768, 117.713, 213.067, 277.84), 1.703711036728031) 
((0, 109.759, 28.0937, 58.8862, 0, 123.056, 28.2623, 24.714, 50.768, 117.713, 213.067, 277.84), (2, 345), (0, 110.329, 28.1221, 53.9995, 0, 123.622, 27.7043, 24.6292, 50.8707, 118.285, 213.07, 277.84), 1.6645258327951522) 
((0, 110.329, 28.1221, 53.9995, 0, 123.622, 27.7043, 24.6292, 50.8707, 118.285, 213.07, 277.84), (2, 345), (0, 110.792, 28.1634, 50.2033, 0, 124.08, 27.2552, 24.5247, 50.9896, 119.626, 212.675, 285.25), 1.6333607700587387) 
((0, 110.792, 28.1634, 50.2033, 0, 124.08, 27.2552, 24.5247, 50.9896, 119.626, 212.675, 285.25), (2, 345), (0, 111.182, 28.2102, 47.2512, 0, 124.463, 26.8815, 24.413, 51.1135, 120.785, 212.246, 292.4), 1.607562628310788) 
((0, 111.742, 28.3052, 38.0106, 0, 125.011, 26.3524, 24.1974, 51.3465, 121.357, 212.315, 292.4), (2, 345), (0, 112.079, 28.3946, 30.5758, 0, 125.337, 26.0432, 24.0036, 51.5505, 121.706, 212.386, 292.4), 1.5497626766272699) 
((0, 112.617, 28.5511, 35.7314, 0, 125.854, 25.5554, 23.6652, 51.9053, 123.038, 211.948, 297.17), (2, 345), (0, 112.974, 28.6277, 41.2822, 0, 126.2, 25.2241, 23.4928, 52.0887, 124.048, 211.469, 301.88), 1.4941629079909926) 
((0, 112.974, 28.6277, 41.2822, 0, 126.2, 25.2241, 23.4928, 52.0887, 124.048, 211.469, 301.88), (2, 345), (0, 113.577, 28.7465, 38.8331, 0, 126.785, 24.6619, 23.2203, 52.3797, 124.662, 211.563, 301.88), 1.4578320859445473) 
((0, 113.577, 28.7465, 38.8331, 0, 126.785, 24.6619, 23.2203, 52.3797, 124.662, 211.563, 301.88), (2, 345), (0, 113.982, 28.8343, 36.7575, 0, 127.178, 24.2871, 23.0199, 52.5925, 125.503, 211.209, 305.9), 1.43392802878042) 
((0, 113.982, 28.8343, 36.7575, 0, 127.178, 24.2871, 23.0199, 52.5925, 125.503, 211.209, 305.9), (2, 345), (0, 114.545, 28.9791, 31.1876, 0, 127.718, 23.7743, 22.6941, 52.9354, 126.078, 211.33, 305.9), 1.4013481938814776) 
((0, 114.545, 28.9791, 31.1876, 0, 127.718, 23.7743, 22.6941, 52.9354, 126.078, 211.33, 305.9), (2, 345), (0, 114.9, 29.0866, 28.5027, 0, 128.056, 23.4576, 22.4547, 53.1855, 126.882, 210.877, 311.3), 1.3811865669003398) 
((0, 115.259, 29.203, 27.8864, 0, 128.397, 23.1389, 22.196, 53.4549, 127.249, 210.978, 311.3), (2, 345), (0, 115.829, 29.3833, 27.5678, 0, 128.936, 22.6342, 21.7912, 53.8768, 128.156, 210.592, 316.96), 1.3297877298826861) 
((0, 115.829, 29.3833, 27.5678, 0, 128.936, 22.6342, 21.7912, 53.8768, 128.156, 210.592, 316.96), (2, 345), (0, 116.376, 29.5677, 24.7646, 0, 129.45, 22.156, 21.3768, 54.3075, 128.71, 210.754, 316.96), 1.3004231310106604) 
((0, 124.024, 29.7721, 57.3871, 0, 137.034, 14.6622, 20.3349, 55.5892, 135.144, 207.243, 357.55), (2, 345), (0, 124.452, 29.7937, 51.5768, 0, 137.456, 14.2469, 20.253, 55.6845, 134.993, 206.801, 3.39), -6.324094259743366) 
((0, 64.417, 43.8777, 211.987, 0, 74.3505, 78.2575, 9.74272, 64.1985, 76.4874, 226.868, 299.23), (2, 345), (0, 64.0283, 43.7962, 213.91, 0, 74.0129, 78.5769, 9.95426, 63.9762, 76.3686, 225.848, 303.84), -9.118152079294498) 
((0, 63.4516, 43.7063, 215.704, 0, 73.5001, 79.0656, 10.2339, 63.6804, 75.7887, 225.788, 303.84), (2, 345), (0, 63.0728, 43.6351, 213.53, 0, 73.1671, 79.3818, 10.4292, 63.4745, 75.5995, 224.783, 309.05), -7.255036368503449) 
((0, 63.0728, 43.6351, 213.53, 0, 73.1671, 79.3818, 10.4292, 63.4745, 75.5995, 224.783, 309.05), (2, 345), (0, 62.5156, 43.5648, 223.481, 0, 72.6646, 79.8628, 10.6795, 63.2084, 75.0409, 224.733, 309.05), -6.240540486383985) 
((0, 62.5156, 43.5648, 223.481, 0, 72.6646, 79.8628, 10.6795, 63.2084, 75.0409, 224.733, 309.05), (2, 345), (0, 62.1632, 43.5646, 229.074, 0, 72.3311, 80.1866, 10.7914, 63.0859, 74.7756, 223.774, 314.56), -5.735007972084304) 
((0, 62.1632, 43.5646, 229.074, 0, 72.3311, 80.1866, 10.7914, 63.0859, 74.7756, 223.774, 314.56), (2, 345), (0, 61.6474, 43.6283, 238.897, 0, 71.8206, 80.6886, 10.8902, 62.971, 74.26, 223.829, 314.56), -5.185581119737545) 
((0, 61.6474, 43.6283, 238.897, 0, 71.8206, 80.6886, 10.8902, 62.971, 74.26, 223.829, 314.56), (2, 345), (0, 61.3272, 43.7107, 244.181, 0, 71.489, 81.0186, 10.9086, 62.9421, 73.918, 222.932, 320.57), -4.9706048431125875) 
((0, 61.3272, 43.7107, 244.181, 0, 71.489, 81.0186, 10.9086, 62.9421, 73.918, 222.932, 320.57), (2, 345), (0, 60.8476, 43.8859, 250.716, 0, 70.9747, 81.5349, 10.8857, 62.9487, 73.4358, 223.072, 320.57), -4.7960487533087885) 
((0, 60.8476, 43.8859, 250.716, 0, 70.9747, 81.5349, 10.8857, 62.9487, 73.4358, 223.072, 320.57), (2, 345), (0, 60.537, 44.0337, 254.833, 0, 70.6299, 81.8838, 10.8382, 62.9853, 72.9811, 222.227, 327.21), -4.778450495032704) 
((0, 60.0647, 44.2864, 253.046, 0, 70.0961, 82.4259, 10.7414, 63.0652, 72.5006, 222.424, 327.21), (2, 345), (0, 59.7207, 44.444, 249.451, 0, 69.7168, 82.8088, 10.6996, 63.095, 71.8666, 221.582, 334.6), -4.76368283135502) 
((0, 59.7207, 44.444, 249.451, 0, 69.7168, 82.8088, 10.6996, 63.095, 71.8666, 221.582, 334.6), (2, 345), (0, 59.2296, 44.689, 256.154, 0, 69.1686, 83.3636, 10.6238, 63.1534, 71.3632, 221.765, 334.6), -4.725048293590355) 
((0, 58.9106, 44.8891, 259.498, 0, 68.7982, 83.7414, 10.5374, 63.2282, 71.034, 221.918, 334.6), (2, 345), (0, 58.4434, 45.2377, 265.063, 0, 68.2362, 84.3185, 10.3617, 63.3861, 70.1382, 221.186, 339.23), -5.074193775830514) 
((0, 58.1559, 45.4858, 263.272, 0, 67.8783, 84.6883, 10.2246, 63.5118, 69.8334, 221.376, 339.23), (2, 345), (0, 57.6854, 45.7749, 249.251, 0, 67.3346, 85.2413, 10.1164, 63.6029, 68.8501, 220.602, 343.92), -5.375124877176857) 
((0, 57.6854, 45.7749, 249.251, 0, 67.3346, 85.2413, 10.1164, 63.6029, 68.8501, 220.602, 343.92), (2, 345), (0, 57.3682, 45.9404, 254.33, 0, 66.9788, 85.6007, 10.0736, 63.6344, 68.5191, 220.716, 343.92), -5.317470937233059) 
((0, 57.3682, 45.9404, 254.33, 0, 66.9788, 85.6007, 10.0736, 63.6344, 68.5191, 220.716, 343.92), (2, 345), (0, 56.9134, 46.2492, 261.456, 0, 66.4432, 86.1471, 9.94935, 63.7417, 67.4616, 219.976, 348.98), -5.419218837429362) 
((0, 56.9134, 46.2492, 261.456, 0, 66.4432, 86.1471, 9.94935, 63.7417, 67.4616, 219.976, 348.98), (2, 345), (0, 56.638, 46.4926, 268.184, 0, 66.0983, 86.5027, 9.82474, 63.8554, 67.1614, 220.154, 348.98), -5.626483373642486) 
((0, 56.638, 46.4926, 268.184, 0, 66.0983, 86.5027, 9.82474, 63.8554, 67.1614, 220.154, 348.98), (2, 345), (0, 56.2813, 46.9152, 276.096, 0, 65.6119, 87.011, 9.56925, 64.0955, 66.0947, 219.549, 354.27), -6.174414420541494) 
((0, 56.0417, 47.2485, 275.099, 0, 65.2662, 87.3751, 9.35615, 64.2977, 65.815, 219.803, 354.27), (2, 345), (0, 55.651, 47.7071, 267.718, 0, 64.7333, 87.9308, 9.09192, 64.545, 64.6246, 219.259, 359.87), -7.212373461516057) 
((0, 55.651, 47.7071, 267.718, 0, 64.7333, 87.9308, 9.09192, 64.545, 64.6246, 219.259, 359.87), (2, 345), (0, 55.3743, 48.0201, 271.756, 0, 64.3598, 88.3191, 8.91962, 64.7055, 63.4639, 218.658, 6.19), -7.553066719084425) 
((0, 55.3743, 48.0201, 271.756, 0, 64.3598, 88.3191, 8.91962, 64.7055, 63.4639, 218.658, 6.19), (2, 345), (0, 55.0021, 48.5302, 277.323, 0, 63.8226, 88.8826, 8.61476, 64.9934, 63.0163, 219.042, 6.19), -8.227462925959014) 
((0, 55.0021, 48.5302, 277.323, 0, 63.8226, 88.8826, 8.61476, 64.9934, 63.0163, 219.042, 6.19), (2, 345), (0, 54.7874, 48.8965, 282.3, 0, 63.4839, 89.2415, 8.37942, 65.218, 61.824, 218.568, 13.28), -8.793266435084494) 
((0, 54.7874, 48.8965, 282.3, 0, 63.4839, 89.2415, 8.37942, 65.218, 61.824, 218.568, 13.28), (2, 345), (0, 54.5287, 49.473, 288.265, 0, 63.0211, 89.7385, 7.98321, 65.5996, 61.4704, 219.027, 13.28), -9.811303710463285) 
((0, 54.5287, 49.473, 288.265, 0, 63.0211, 89.7385, 7.98321, 65.5996, 61.4704, 219.027, 13.28), (2, 345), (0, 54.3754, 49.8999, 290.939, 0, 62.7112, 90.0747, 7.67826, 65.8947, 60.2353, 218.738, 20.59), -10.624210795368448) 
((0, 54.3754, 49.8999, 290.939, 0, 62.7112, 90.0747, 7.67826, 65.8947, 60.2353, 218.738, 20.59), (2, 345), (0, 54.1823, 50.5697, 294.694, 0, 62.2641, 90.5641, 7.18614, 66.3727, 59.9225, 219.296, 20.59), -11.97125004814069) 
((0, 53.8575, 51.7071, 288.507, 0, 61.4968, 91.4021, 6.36566, 67.1689, 58.2311, 219.667, 25.18), (2, 345), (0, 53.6935, 52.2006, 288.606, 0, 61.1395, 91.7886, 6.02677, 67.4965, 56.7906, 219.583, 29.85), -15.117413748071659) 
((0, 53.6935, 52.2006, 288.606, 0, 61.1395, 91.7886, 6.02677, 67.4965, 56.7906, 219.583, 29.85), (2, 345), (0, 53.4841, 52.9439, 292.676, 0, 60.6299, 92.3429, 5.50688, 68.0003, 56.4337, 220.223, 29.85), -16.532840151555327) 
((0, 53.3533, 53.6934, 300.034, 0, 60.1812, 92.8393, 4.95331, 68.5396, 54.9244, 220.506, 34.93), (2, 345), (0, 53.322, 54.1944, 304.367, 0, 59.9265, 93.1279, 4.56, 68.9249, 54.7874, 220.973, 34.93), -19.260969026231926) 
((0, 53.0413, 56.0254, 283.318, 0, 58.8259, 94.343, 3.22945, 70.2206, 51.6319, 222.296, 46.02), (2, 345), (0, 52.8849, 56.4265, 278.509, 0, 58.4991, 94.6902, 2.99317, 70.4466, 51.3918, 222.655, 46.02), -23.654337846291796) 
((0, 52.8849, 56.4265, 278.509, 0, 58.4991, 94.6902, 2.99317, 70.4466, 51.3918, 222.655, 46.02), (2, 345), (0, 52.6734, 57.0182, 285.671, 0, 58.0312, 95.1885, 2.64023, 70.7847, 50.0579, 223.228, 51.17), -24.562571928728033) 
((0, 52.6734, 57.0182, 285.671, 0, 58.0312, 95.1885, 2.64023, 70.7847, 50.0579, 223.228, 51.17), (2, 345), (0, 52.5758, 57.4152, 289.937, 0, 57.7533, 95.4885, 2.38345, 71.0327, 49.8762, 223.607, 51.17), -25.262982058095815) 
((0, 52.5758, 57.4152, 289.937, 0, 57.7533, 95.4885, 2.38345, 71.0327, 49.8762, 223.607, 51.17), (2, 345), (0, 52.486, 58.0034, 295.679, 0, 57.3846, 95.8921, 1.97778, 71.4267, 48.3919, 224.424, 58.58), -26.41540427394759) 
((0, 52.486, 58.0034, 295.679, 0, 57.3846, 95.8921, 1.97778, 71.4267, 48.3919, 224.424, 58.58), (2, 345), (0, 52.4565, 58.4173, 298.587, 0, 57.1512, 96.1515, 1.67653, 71.7206, 48.2743, 224.852, 58.58), -27.297884965544572) 
((0, 52.4565, 58.4173, 298.587, 0, 57.1512, 96.1515, 1.67653, 71.7206, 48.2743, 224.852, 58.58), (2, 345), (0, 52.4442, 59.0751, 301.542, 0, 56.8045, 96.5407, 1.18234, 72.2038, 46.9808, 226.006, 67.08), -28.771579176460033) 
((0, 52.4442, 59.0751, 301.542, 0, 56.8045, 96.5407, 1.18234, 72.2038, 46.9808, 226.006, 67.08), (2, 345), (1, 52.457, 59.5271, 303.379, 0, 56.5805, 96.7948, 0.833088, 72.5459, 46.8998, 226.502, 67.08), -97.500736) 
((0, 100.821, 35.752, 122.363, 0, 112.458, 39.9714, 11.817, 63.3297, 113.167, 214.573, 336.16), (2, 345), (0, 101.053, 35.4945, 111.178, 0, 112.771, 39.6235, 12.2203, 62.9363, 113.129, 213.703, 340.64), -10.908337196652628) 
((0, 105.382, 32.4443, 120.834, 0, 117.92, 34.0645, 16.9784, 58.3411, 113.651, 207.43, 23.57), (2, 345), (0, 105.57, 32.2447, 117.644, 0, 118.155, 33.8001, 17.3191, 58.0079, 113.87, 207.254, 23.57), 3.9787441256805836) 
((0, 109.345, 29.4261, 114.801, 0, 122.466, 29.0693, 22.1984, 53.2649, 110.249, 202.889, 61.65), (2, 345), (0, 109.579, 29.2485, 117.304, 0, 122.726, 28.7813, 22.5194, 52.9521, 110.52, 202.728, 61.65), 1.716275942268293) 
((0, 109.579, 29.2485, 117.304, 0, 122.726, 28.7813, 22.5194, 52.9521, 110.52, 202.728, 61.65), (2, 345), (0, 109.956, 29.0084, 106.396, 0, 123.137, 28.3336, 22.9514, 52.5331, 109.659, 202.487, 68.05), 1.6900648512534113) 
((0, 109.956, 29.0084, 106.396, 0, 123.137, 28.3336, 22.9514, 52.5331, 109.659, 202.487, 68.05), (2, 345), (0, 110.247, 28.8702, 100.422, 0, 123.447, 28.0023, 23.1968, 52.2976, 109.979, 202.366, 68.05), 1.6701070084902132) 
((0, 110.247, 28.8702, 100.422, 0, 123.447, 28.0023, 23.1968, 52.2976, 109.979, 202.366, 68.05), (2, 345), (0, 110.596, 28.7398, 93.1467, 0, 123.812, 27.6174, 23.4247, 52.0812, 109.049, 202.288, 72.44), 1.6464818925416538) 
((0, 110.596, 28.7398, 93.1467, 0, 123.812, 27.6174, 23.4247, 52.0812, 109.049, 202.288, 72.44), (2, 345), (0, 111.076, 28.6134, 84.1309, 0, 124.309, 27.1027, 23.6384, 51.8832, 109.554, 202.189, 72.44), 1.614533834853989) 
((0, 111.076, 28.6134, 84.1309, 0, 124.309, 27.1027, 23.6384, 51.8832, 109.554, 202.189, 72.44), (2, 345), (0, 111.584, 28.5216, 77.531, 0, 124.827, 26.5717, 23.7855, 51.7526, 108.802, 202.206, 77.29), 1.5813970965329736) 
((0, 111.933, 28.4788, 72.3771, 0, 125.181, 26.2124, 23.8479, 51.7013, 109.158, 202.183, 77.29), (2, 345), (0, 112.286, 28.4523, 67.4388, 0, 125.536, 25.8545, 23.8787, 51.6818, 108.274, 202.318, 82.35), 1.5367221200492363) 
((0, 113.216, 28.4433, 62.8564, 0, 126.466, 24.928, 23.8414, 51.7484, 107.995, 202.561, 87.69), (2, 345), (0, 113.762, 28.4118, 69.075, 0, 127.014, 24.377, 23.8716, 51.7356, 108.544, 202.558, 87.69), 1.446863905817267) 
((0, 114.13, 28.3694, 80.2117, 0, 127.387, 23.9989, 23.9344, 51.6846, 107.778, 202.791, 93.53), (2, 345), (0, 114.624, 28.2512, 89.1589, 0, 127.894, 23.4739, 24.1421, 51.4929, 108.292, 202.691, 93.53), 1.3968362127855771) 
((0, 114.624, 28.2512, 89.1589, 0, 127.894, 23.4739, 24.1421, 51.4929, 108.292, 202.691, 93.53), (2, 345), (0, 114.966, 28.1762, 81.8095, 0, 128.245, 23.1114, 24.2733, 51.3728, 107.59, 202.952, 100.17), 1.3774703112415914) 
((0, 115.476, 28.0856, 86.1848, 0, 128.765, 22.5787, 24.4279, 51.2346, 108.114, 202.88, 100.17), (2, 345), (0, 115.789, 28.0096, 86.1692, 0, 129.086, 22.2459, 24.5647, 51.108, 107.476, 203.198, 108.09), 1.331960887149004) 
((0, 115.789, 28.0096, 86.1692, 0, 129.086, 22.2459, 24.5647, 51.108, 107.476, 203.198, 108.09), (2, 345), (0, 116.305, 27.9217, 77.1679, 0, 129.611, 21.7077, 24.7165, 50.9729, 108.005, 203.127, 108.09), 1.3041976948747067) 
((0, 116.305, 27.9217, 77.1679, 0, 129.611, 21.7077, 24.7165, 50.9729, 108.005, 203.127, 108.09), (2, 345), (0, 116.691, 27.8791, 72.3554, 0, 130.001, 21.3118, 24.7838, 50.9179, 107.483, 203.568, 112.85), 1.2838081376899413) 
((0, 116.691, 27.8791, 72.3554, 0, 130.001, 21.3118, 24.7838, 50.9179, 107.483, 203.568, 112.85), (2, 345), (0, 117.271, 27.8555, 61.5314, 0, 130.583, 20.7278, 24.8035, 50.9166, 108.065, 203.566, 112.85), 1.2537687455980453) 
((0, 117.271, 27.8555, 61.5314, 0, 130.583, 20.7278, 24.8035, 50.9166, 108.065, 203.566, 112.85), (2, 345), (0, 117.688, 27.8645, 57.7708, 0, 130.999, 20.3158, 24.7649, 50.9684, 107.619, 204.107, 117.55), 1.2326067553380902) 
((0, 117.688, 27.8645, 57.7708, 0, 130.999, 20.3158, 24.7649, 50.9684, 107.619, 204.107, 117.55), (2, 345), (0, 118.338, 27.9034, 52.465, 0, 131.643, 19.6811, 24.6528, 51.1009, 108.262, 204.172, 117.55), 10.243630509737411) 
((0, 118.338, 27.9034, 52.465, 0, 131.643, 19.6811, 24.6528, 51.1009, 108.262, 204.172, 117.55), (2, 345), (0, 118.772, 27.9452, 49.1675, 0, 132.072, 19.2616, 24.5447, 51.2226, 107.954, 204.782, 122.71), 8.964051833556715) 
((0, 118.772, 27.9452, 49.1675, 0, 132.072, 19.2616, 24.5447, 51.2226, 107.954, 204.782, 122.71), (2, 345), (0, 119.416, 28.0295, 44.505, 0, 132.705, 18.6461, 24.337, 51.4503, 108.588, 204.893, 122.71), 7.086954013164754) 
((0, 119.416, 28.0295, 44.505, 0, 132.705, 18.6461, 24.337, 51.4503, 108.588, 204.893, 122.71), (2, 345), (0, 119.838, 28.0986, 41.6005, 0, 133.118, 18.2478, 24.1708, 51.6295, 108.381, 205.561, 128.05), 5.87243575227578) 
((0, 119.838, 28.0986, 41.6005, 0, 133.118, 18.2478, 24.1708, 51.6295, 108.381, 205.561, 128.05), (2, 345), (0, 120.458, 28.2198, 37.5452, 0, 133.722, 17.6687, 23.8835, 51.9359, 108.989, 205.709, 128.05), 4.1069188536432) 
((0, 120.458, 28.2198, 37.5452, 0, 133.722, 17.6687, 23.8835, 51.9359, 108.989, 205.709, 128.05), (2, 345), (0, 120.861, 28.3109, 35.0316, 0, 134.112, 17.2963, 23.6693, 52.1625, 108.892, 206.425, 133.52), 2.971757143809093) 
((0, 121.869, 28.5307, 43.5723, 0, 135.089, 16.3648, 23.1454, 52.7172, 109.535, 207.306, 139.61), (2, 345), (0, 122.493, 28.601, 48.813, 0, 135.701, 15.7689, 22.9579, 52.9242, 110.155, 207.391, 139.61), -1.6802338173786417) 
((0, 122.9, 28.6367, 52.6897, 0, 136.103, 15.3759, 22.8563, 53.0385, 110.363, 208.064, 146.5), (2, 345), (0, 123.517, 28.673, 52.7691, 0, 136.713, 14.7758, 22.7396, 53.1745, 110.979, 208.107, 146.5), -4.701008826084682) 
((0, 123.517, 28.673, 52.7691, 0, 136.713, 14.7758, 22.7396, 53.1745, 110.979, 208.107, 146.5), (2, 345), (0, 123.913, 28.7091, 47.6085, 0, 137.103, 14.3947, 22.6366, 53.2897, 111.351, 208.765, 154.67), -5.859888824167527) 
((0, 123.913, 28.7091, 47.6085, 0, 137.103, 14.3947, 22.6366, 53.2897, 111.351, 208.765, 154.67), (2, 345), (0, 124.474, 28.7893, 40.6932, 0, 137.65, 13.8653, 22.4272, 53.5165, 111.912, 208.853, 154.67), -7.469733775908265) 
((0, 125.383, 28.8705, 59.6273, 0, 138.544, 12.9922, 22.1908, 53.7811, 112.966, 209.594, 159.24), (2, 345), (0, 125.747, 28.864, 67.0335, 0, 138.909, 12.6281, 22.1809, 53.8026, 113.598, 210.264, 163.89), -11.228649366000663) 
((0, 125.747, 28.864, 67.0335, 0, 138.909, 12.6281, 22.1809, 53.8026, 113.598, 210.264, 163.89), (2, 345), (0, 126.305, 28.8532, 59.4824, 0, 139.466, 12.0717, 22.1677, 53.8335, 114.154, 210.246, 163.89), -12.91782680866241) 
((0, 126.305, 28.8532, 59.4824, 0, 139.466, 12.0717, 22.1677, 53.8335, 114.154, 210.246, 163.89), (2, 345), (0, 126.668, 28.8667, 53.4218, 0, 139.826, 11.7164, 22.1138, 53.8987, 114.895, 210.87, 169.05), -13.996480702748128) 
((0, 126.668, 28.8667, 53.4218, 0, 139.826, 11.7164, 22.1138, 53.8987, 114.895, 210.87, 169.05), (2, 345), (0, 127.198, 28.9168, 45.3463, 0, 140.348, 11.2076, 21.9677, 54.0613, 115.43, 210.916, 169.05), -15.541165942254128) 
