((0, 18.7404, 161.276, 207.104, 0, 0.114229, 152.05, 17.5511, 54.0343, 23.4729, 309.178, 284.35, 1), (2, 180), (1, 18.8244, 163.119, 204.831, 0, 0.584864, 152.487, 17.9368, 53.6339, 23.2207, 310.541, 284.35, 1), -250.0)
((0, 15.6043, 175.153, 236.579, 0, 0.0851956, 151.574, 22.7382, 48.8482, 5.46608, 42.0556, 23.87, 1), (2, 300), (1, 16.072, 176.364, 240.641, 0, 0.656531, 152.14, 22.8014, 48.767, 7.24109, 45.0069, 28.61, 1), -250.0)
((0, 23.028, 149.684, 245.749, 0, 0.301514, 152.149, 11.5686, 60.0301, 17.1171, 1.76117, 76.32, 0.922), (2, 300), (1, 23.3854, 150.798, 250.941, 0, 0.273369, 152.727, 11.5364, 60.0441, 17.6587, 2.40294, 76.32, 0.906), -250.0)
((0, 69.5273, 50.6559, 201.765, 0, 76.0347, 77.3707, 0.483645, 73.5108, 81.3395, 233.766, 291.2, 0.644), (2, 300), (1, 69.175, 50.5619, 202.838, 0, 75.7671, 77.6164, 0.738179, 73.2478, 80.9815, 233.699, 291.2, 0.639), -250.0)
((0, 17.0834, 166.782, 264.71, 0, 0.0165578, 151.714, 19.9356, 51.654, 6.59417, 24.4921, 31.58, 1), (2, 300), (1, 17.6947, 167.399, 266.987, 0, 0.581763, 152.332, 19.7073, 51.8634, 8.29549, 27.4956, 36.76, 1), -250.0)
((0, 69.3995, 50.3443, 277.522, 0, 76.0835, 77.2878, 0.879648, 73.1164, 62.5663, 238.384, 186.29, 0.696), (2, 300), (1, 69.1788, 50.6421, 278.478, 0, 75.7284, 77.6627, 0.649238, 73.3355, 63.5708, 239.19, 189.49, 0.706), -250.0)
((0, 69.5459, 50.7285, 266.657, 0, 76.0129, 77.4, 0.396157, 73.5976, 57.4724, 235.088, 151.57, 0.533), (2, 300), (1, 69.1496, 51.1009, 268.841, 0, 75.4586, 77.9744, 0.16328, 73.813, 57.1119, 235.568, 151.57, 0.538), -250.0)
((0, 71.3417, 49.4355, 262.491, 0, 78.3158, 75.0385, 1.07723, 72.9894, 60.1869, 234.66, 158.06, 0.546), (2, 300), (1, 71.053, 49.6561, 265.43, 0, 77.9388, 75.4267, 0.947406, 73.1073, 60.6824, 235.96, 162.45, 0.566), -250.0)
((0, 69.6328, 50.6958, 259.184, 0, 76.1084, 77.3047, 0.394241, 73.6026, 61.2561, 239.045, 172.55, 0.556), (2, 300), (1, 69.1797, 51.0316, 263.282, 0, 75.5226, 77.9051, 0.225343, 73.7529, 60.8672, 239.485, 172.55, 0.57), -250.0)
((0, 54.7572, 57.6124, 247.123, 0, 59.4882, 93.8678, 1.05703, 72.414, 63.5052, 243.798, 243, 0.76), (2, 300), (1, 54.2506, 58.0116, 250.894, 0, 58.8565, 94.5034, 1.01173, 72.4393, 63.9628, 243.501, 248.98, 0.757), -250.0)
((0, 53.0735, 58.9153, 243.85, 0, 57.4076, 95.9574, 0.953131, 72.4521, 63.6954, 243.579, 255.63, 0.7), (2, 300), (1, 52.5658, 59.3013, 247.931, 0, 56.7877, 96.5782, 0.942511, 72.4431, 63.9326, 243.089, 263.4, 0.685), -250.0)
((0, 51.4676, 60.2753, 249.067, 0, 55.3809, 97.9937, 0.841354, 72.4997, 63.4479, 243.026, 272.19, 0.653), (2, 180), (1, 50.9893, 60.6652, 242.223, 0, 54.789, 98.5862, 0.834366, 72.488, 63.4367, 242.328, 279.09, 0.597), -250.0)
((0, 48.8017, 62.6315, 243.64, 0, 52.0118, 101.37, 0.763125, 72.4714, 61.8613, 240.742, 297.72, 0.524), (2, 300), (1, 48.3177, 63.0874, 247.773, 0, 51.3925, 101.99, 0.754462, 72.4604, 61.3644, 241.085, 297.72, 0.541), -250.0)
((0, 46.8998, 64.7248, 245.152, 0, 49.4341, 103.963, 0.584055, 72.5689, 59.6502, 239.945, 311.86, 0.472), (2, 300), (1, 46.5903, 65.0596, 247.892, 0, 49.0214, 104.376, 0.572544, 72.5674, 58.9862, 239.027, 319.52, 0.451), -250.0)
((0, 45.4833, 66.5274, 246.294, 0, 47.4123, 106, 0.401117, 72.6879, 57.2785, 238.946, 327.82, 0.41), (2, 300), (1, 45.1902, 66.8564, 245.422, 0, 47.0203, 106.392, 0.401213, 72.6754, 56.3311, 238.119, 337.32, 0.367), -250.0)
((0, 67.7451, 51.3821, 227.828, 0, 74.0515, 79.3541, 0.481427, 73.4503, 54.3291, 237.324, 151.51, 0.432), (2, 180), (1, 67.1443, 51.4757, 227.735, 0, 73.4651, 79.926, 0.649553, 73.2636, 53.743, 237.507, 151.51, 0.432), -250.0)
((0, 27.8296, 144.61, 226.363, 0, 0.365603, 153.269, 6.30862, 65.2689, 40.1487, 320.093, 227.97, 0.756), (2, 180), (1, 27.897, 145.424, 222.964, 0, 0.741303, 153.633, 6.44775, 65.1179, 40.1839, 320.663, 227.97, 0.77), -250.0)
((0, 26.5927, 144.59, 228.629, 0, 0.257929, 152.554, 7.37998, 64.2173, 32.4343, 302.619, 291.08, 1), (2, 180), (1, 26.7563, 145.799, 230.581, 0, 0.31053, 153.11, 7.52124, 64.058, 32.3743, 303.651, 291.08, 1), -250.0)
((0, 38.6367, 76.0982, 264.202, 0, 37.6253, 115.781, 0.476984, 72.3024, 42.6265, 239.018, 3.07, 0.338), (2, 180), (1, 38.4817, 76.6698, 259.18, 0, 37.2276, 116.189, 0.357539, 72.4093, 41.2429, 238.739, 9.66, 0.289), -250.0)
((0, 37.646, 78.7331, 246.966, 0, 35.6303, 117.8, 0.189923, 72.5263, 38.8588, 239.7, 17.35, 0.206), (2, 180), (1, 37.3962, 79.294, 245.707, 0, 35.1862, 118.246, 0.175784, 72.5264, 37.273, 239.803, 23.42, 0.176), -250.0)
((0, 26.6542, 145.577, 223.487, 0, 0.168981, 152.965, 7.55622, 64.0275, 39.0503, 321.466, 226.14, 0.761), (2, 180), (1, 26.7092, 146.437, 220.172, 0, 0.540047, 153.323, 7.71498, 63.857, 38.8514, 320.263, 232.45, 0.801), -250.0)
((0, 35.7931, 82.9112, 271.356, 0, 32.3754, 121.053, 0.214444, 72.3989, 38.5417, 244.097, 4.53, 0.361), (2, 180), (1, 35.7345, 83.575, 266.074, 0, 31.9916, 121.452, 0.0458185, 72.5553, 37.1607, 244.071, 10.46, 0.315), -250.0)
((0, 25.9965, 147.396, 213.516, 0, 0.534351, 153.245, 8.55315, 63.0191, 38.3694, 329.943, 206, 0.718), (2, 300), (1, 26.007, 148.31, 215.353, 0, 0.887617, 153.58, 8.76897, 62.7921, 38.3972, 330.561, 206, 0.711), -250.0)
((0, 34.4184, 86.406, 246.983, 0, 29.834, 123.586, 0.315983, 72.2169, 22.7445, 277.484, 117.14, 0.208), (2, 300), (1, 34.1642, 87.351, 250.799, 0, 29.2152, 124.208, 0.272925, 72.2404, 23.4557, 281.586, 121.26, 0.21), -250.0)
((0, 33.6124, 89.5181, 245.032, 0, 27.8218, 125.609, 0.191702, 72.2775, 24.2713, 287.077, 125.85, 0.253), (2, 300), (1, 33.3728, 90.4856, 248.975, 0, 27.2079, 126.225, 0.169246, 72.2806, 25.3052, 290.116, 131.26, 0.259), -250.0)
((0, 32.8515, 92.7119, 239.925, 0, 25.8201, 127.615, 0.135046, 72.2709, 26.4391, 294.31, 136.9, 0.32), (2, 300), (1, 32.5802, 93.6218, 240.968, 0, 25.237, 128.193, 0.193057, 72.1944, 27.5973, 296.232, 143.15, 0.342), -250.0)
((0, 25.076, 146.725, 221.134, 0, 0.210154, 152.447, 9.17532, 62.4204, 30.4345, 302.953, 294.64, 1), (2, 180), (1, 25.1231, 147.638, 217.962, 0, 0.152969, 152.795, 9.34816, 62.2361, 29.1692, 302.403, 298.69, 1), -250.0)
((0, 37.7753, 78.3069, 274.882, 0, 35.9329, 117.492, 0.253032, 72.4728, 42.2856, 241.671, 359.33, 0.398), (2, 300), (1, 37.7133, 79.2814, 276.469, 0, 35.377, 118.077, 0.0766585, 72.7849, 40.9045, 241.729, 4.77, 0.382), -250.0)
((0, 33.9941, 89.9114, 222.635, 0, 27.7732, 125.696, 0.252574, 72.7203, 25.6111, 252.192, 47.8, 0.224), (2, 180), (1, 33.6817, 90.385, 220.763, 0, 27.3888, 126.066, 0.0870972, 72.5426, 25.2283, 252.578, 47.8, 0.235), -250.0)
((0, 24.8354, 147.518, 209.886, 0, 0.047013, 152.577, 9.56257, 62.028, 37.2248, 323.986, 221.09, 0.796), (2, 180), (1, 24.8117, 148.443, 207.414, 0, 0.275432, 152.879, 9.80027, 61.7801, 37.1754, 324.6, 221.09, 0.806), -250.0)
((0, 37.2274, 78.9073, 276.177, 0, 35.2923, 118.115, 0.460288, 72.2453, 41.4898, 241.413, 358.4, 0.407), (2, 300), (1, 37.1863, 79.893, 277.669, 0, 34.7466, 118.69, 0.120444, 72.5679, 41.2574, 242.241, 358.4, 0.413), -250.0)
((0, 23.7105, 149.347, 211.251, 0, 0.0255442, 152.48, 10.928, 60.6619, 36.199, 326.937, 216.46, 0.771), (2, 180), (1, 23.7133, 150.337, 209.839, 0, 0.311434, 152.797, 11.1595, 60.4198, 36.1833, 327.585, 216.46, 0.777), -250.0)
((0, 40.4223, 71.8507, 276.47, 0, 41.0092, 112.347, 1.05759, 71.8288, 46.579, 237.333, 356.86, 0.415), (2, 300), (1, 40.3043, 72.757, 277.966, 0, 40.4585, 112.927, 0.710705, 72.1583, 45.2365, 237.197, 2.34, 0.398), -250.0)
((0, 37.6211, 79.1901, 231.816, 0, 35.3723, 118.072, 0.0332518, 72.6749, 35.3153, 239.966, 31.38, 0.153), (2, 180), (1, 37.1551, 79.78, 228.401, 0, 34.7889, 118.642, 0.188238, 72.5014, 33.4671, 240.456, 36.3, 0.15), -250.0)
((0, 22.6428, 151.788, 204.624, 0, 0.150996, 152.533, 12.3704, 59.214, 33.2364, 317.803, 251.32, 0.944), (2, 300), (1, 22.6232, 152.813, 206.861, 0, 0.460456, 152.82, 12.6312, 58.9433, 32.4389, 316.483, 255.29, 0.951), -250.0)
((0, 40.0611, 72.1577, 273.014, 0, 40.6056, 112.74, 1.1743, 71.6994, 46.729, 238.199, 351.43, 0.423), (2, 300), (1, 39.9103, 73.0568, 274.729, 0, 40.0393, 113.334, 0.861994, 71.9938, 46.4303, 238.903, 351.43, 0.43), -250.0)
((0, 22.5352, 151.002, 208.499, 0, 0.161915, 152.228, 12.2735, 59.3207, 33.6679, 318.691, 246.23, 0.907), (2, 180), (1, 22.5558, 152.53, 209.7, 0, 0.330739, 152.691, 12.6164, 58.9623, 32.9647, 317.702, 250.81, 0.921), -250.0)
((0, 42.2989, 70.6232, 265.797, 0, 42.9442, 110.476, 0.317313, 72.6303, 48.8674, 237.892, 7.7, 0.325), (2, 180), (1, 42.1241, 71.1144, 260.925, 0, 42.5621, 110.869, 0.190352, 72.7452, 48.6168, 238.261, 7.7, 0.305), -250.0)
((0, 38.6894, 76.1166, 229.901, 0, 37.6486, 115.762, 0.42815, 72.352, 37.9931, 239.096, 25.07, 0.18), (2, 180), (1, 38.195, 76.6174, 225.804, 0, 37.0781, 116.317, 0.603936, 72.1581, 36.1625, 239.249, 29.25, 0.181), -250.0)
((0, 21.8284, 152.513, 205.482, 0, 0.11949, 152.192, 13.19, 58.4029, 30.823, 313.212, 261.12, 0.981), (2, 180), (1, 21.7983, 154.077, 202.166, 0, 0.327406, 152.605, 13.582, 57.9968, 29.8333, 312.318, 266.42, 1), -250.0)
((0, 40.6904, 72.0828, 272.136, 0, 41.0708, 112.312, 0.74949, 72.1389, 49.6725, 240.675, 342.41, 0.457), (2, 300), (1, 40.5315, 72.9547, 273.954, 0, 40.5065, 112.902, 0.448756, 72.4218, 48.4518, 240.239, 346.33, 0.448), -250.0)
((0, 21.3702, 152.65, 197.811, 0, 0.359619, 151.918, 13.5848, 58.0157, 32.5846, 319.809, 244.53, 0.944), (2, 180), (1, 21.3025, 153.754, 197.091, 0, 0.0797149, 152.171, 13.8918, 57.6998, 32.4259, 320.488, 244.53, 0.947), -250.0)
((0, 28.4059, 143.817, 210.44, 0, 0.310066, 153.273, 5.6158, 65.9635, 16.2221, 331.583, 45.12, 0.948), (2, 180), (1, 28.3388, 145.091, 208.516, 0, 0.824745, 153.756, 5.98383, 65.5792, 16.7451, 337.761, 51.19, 0.982), -250.0)
((0, 58.553, 55.5577, 227.789, 0, 63.7843, 89.5935, 0.804587, 72.8023, 66.2189, 242.88, 251.14, 0.778), (2, 300), (1, 58.1713, 55.6588, 231.187, 0, 63.4038, 89.9649, 0.909857, 72.685, 66.7339, 242.237, 255.13, 0.742), -250.0)
((0, 48.7, 62.4686, 264.353, 0, 52.0164, 101.35, 0.934987, 72.2997, 60.6642, 237.1, 319.14, 0.521), (2, 300), (1, 48.3568, 63.1255, 266.68, 0, 51.4032, 101.983, 0.705043, 72.5102, 59.8527, 236.507, 327.33, 0.497), -250.0)
((0, 19.5976, 159.035, 203.154, 0, 0.197779, 152.231, 16.4151, 55.1677, 22.0548, 304.747, 297.49, 1), (2, 180), (1, 19.6094, 160.2, 201.014, 0, 0.488607, 152.499, 16.6863, 54.8874, 20.6793, 304.155, 302.57, 1), -250.0)
((0, 47.8938, 63.8055, 274.522, 0, 50.6849, 102.715, 0.545077, 72.6474, 58.9646, 237.131, 329.64, 0.52), (2, 300), (1, 47.6679, 64.53, 276.135, 0, 50.1268, 103.301, 0.218651, 72.9562, 58.1919, 236.876, 336.54, 0.498), -250.0)
((0, 26.5088, 145.728, 209.813, 0, 0.154781, 152.937, 7.71719, 63.867, 29.9743, 301.242, 300.25, 1), (2, 180), (1, 26.4894, 146.55, 210.47, 0, 0.469027, 153.233, 7.92984, 63.6444, 28.6528, 300.801, 305.39, 1), -250.0)
((0, 71.3555, 49.6397, 224.261, 0, 78.2218, 75.1529, 0.839981, 73.2237, 60.8463, 236.301, 201.21, 0.653), (2, 300), (1, 70.9533, 49.6572, 224.37, 0, 77.8478, 75.5142, 0.987552, 73.0643, 60.4494, 236.366, 201.21, 0.653), -250.0)
((0, 48.4338, 62.9091, 272.97, 0, 51.5769, 101.801, 0.801843, 72.4189, 59.5564, 236.424, 331.78, 0.504), (2, 300), (1, 48.1844, 63.609, 274.677, 0, 51.0144, 102.39, 0.492301, 72.7106, 59.2412, 236.962, 331.78, 0.512), -250.0)
((0, 27.6454, 144.555, 210.527, 0, 0.250914, 153.142, 6.45572, 65.1254, 30.8851, 300.643, 301.96, 1), (2, 180), (1, 27.6096, 145.371, 209.168, 0, 0.573015, 153.445, 6.68288, 64.8881, 29.5415, 300.287, 307.18, 1), -250.0)
((0, 18.6802, 162.505, 220.72, 0, 0.343182, 152.25, 17.885, 53.6933, 17.2018, 301.571, 312.74, 1), (2, 180), (1, 18.9129, 164.214, 217.263, 0, 0.888664, 152.773, 18.1488, 53.4122, 15.7907, 302.652, 318.85, 1), -250.0)
((0, 63.8128, 52.9721, 223.004, 0, 69.7206, 83.6706, 0.648842, 73.1459, 52.744, 241.733, 177.27, 0.559), (2, 300), (1, 63.1909, 53.0579, 228.319, 0, 69.1278, 84.2455, 0.856379, 72.9196, 53.243, 242.472, 190.06, 0.59), -250.0)
((0, 42.2252, 70.1595, 275.55, 0, 43.137, 110.258, 0.610198, 72.3435, 53.6745, 242.13, 324.16, 0.547), (2, 300), (1, 42.08, 71.0078, 277.083, 0, 42.5883, 110.835, 0.276518, 72.6599, 52.821, 241.635, 332.56, 0.518), -250.0)
((0, 17.5807, 164.855, 187.235, 0, 0.0035978, 151.8, 19.1697, 52.4193, 25.0916, 316.997, 262.78, 1), (2, 180), (1, 17.5045, 166.844, 186.819, 0, 0.327, 152.078, 19.6896, 51.8891, 23.8889, 315.968, 268.17, 1), -250.0)
((0, 48.4472, 62.8523, 275.964, 0, 51.6171, 101.758, 0.831508, 72.3905, 62.4134, 242.958, 307.31, 0.619), (2, 180), (1, 48.2088, 63.5435, 270.947, 0, 51.068, 102.334, 0.520193, 72.6845, 61.9006, 242.327, 311.8, 0.579), -250.0)
((0, 19.136, 158.258, 215.228, 0, 0.311429, 151.709, 16.5685, 55.0305, 21.9066, 303.449, 296.74, 1), (2, 300), (1, 19.2615, 159.904, 214.539, 0, 0.170871, 152.166, 16.8615, 54.7222, 21.6936, 304.826, 296.74, 1), -250.0)
((0, 69.7194, 50.5733, 231.699, 0, 76.2514, 77.1534, 0.491308, 73.51, 59.3024, 230.965, 170.79, 0.502), (2, 300), (1, 69.3381, 50.6516, 235.067, 0, 75.8668, 77.5312, 0.570051, 73.4191, 58.9217, 231.06, 170.79, 0.515), -250.0)
((0, 46.7531, 64.1209, 274.272, 0, 49.6361, 103.72, 1.05869, 72.1007, 59.3666, 243.103, 323.53, 0.544), (2, 300), (1, 46.5284, 64.8624, 275.899, 0, 49.0776, 104.306, 0.735159, 72.4065, 59.1304, 243.683, 323.53, 0.551), -250.0)
((0, 60.7634, 54.5003, 238.123, 0, 66.2483, 87.1424, 0.654307, 73.0306, 52.1934, 243.994, 186.39, 0.534), (2, 180), (1, 60.2219, 54.6821, 231.802, 0, 65.683, 87.6991, 0.754226, 72.9128, 51.6913, 244.302, 186.39, 0.56), -250.0)
((0, 43.5717, 68.1474, 265.95, 0, 45.1528, 108.229, 0.755427, 72.2621, 56.3744, 247.868, 300.56, 0.605), (2, 300), (1, 43.3877, 68.6697, 267.437, 0, 44.7462, 108.65, 0.593426, 72.4112, 56.1881, 248.271, 300.56, 0.611), -250.0)
((0, 20.6293, 156.699, 198.042, 0, 0.303755, 152.45, 15.1013, 56.4782, 28.7528, 314.037, 264.27, 1), (2, 180), (1, 20.5714, 158.266, 195.291, 0, 0.678299, 152.788, 15.5239, 56.0438, 28.4799, 315.03, 264.27, 1), -250.0)
((0, 73.9521, 49.1642, 222.523, 0, 80.8335, 72.586, 0.319145, 73.8271, 61.8285, 225.226, 125.83, 0.347), (2, 300), (1, 73.3732, 49.1989, 227.904, 0, 80.2879, 73.1148, 0.515026, 73.614, 61.2478, 225.23, 125.83, 0.346), -250.0)
((0, 49.0804, 63.2912, 272.87, 0, 51.8825, 101.552, 0.147259, 73.0832, 61.2461, 246.635, 281.03, 0.716), (2, 300), (1, 48.8341, 63.9824, 274.563, 0, 51.3202, 102.141, 0.160896, 73.3735, 61.2174, 246.07, 288.58, 0.691), -250.0)
((0, 60.5647, 54.6696, 236.074, 0, 65.9868, 87.4089, 0.596226, 73.0804, 57.0267, 244.685, 177.65, 0.506), (2, 300), (1, 60.191, 54.8156, 239.17, 0, 65.5862, 87.8051, 0.647613, 73.0163, 57.7556, 245.378, 184.07, 0.52), -250.0)
((0, 58.7959, 55.5341, 239.003, 0, 64.0054, 89.3812, 0.702174, 72.9117, 57.6746, 246.71, 189.96, 0.545), (2, 300), (1, 58.4386, 55.6854, 238.467, 0, 63.6192, 89.7632, 0.750485, 72.8512, 58.5552, 247.144, 195.85, 0.572), -250.0)
((0, 56.7453, 56.7203, 244.361, 0, 61.632, 91.7517, 0.735773, 72.8031, 59.5552, 248.468, 208.29, 0.599), (2, 300), (1, 56.2408, 56.9966, 241.253, 0, 61.0598, 92.321, 0.770041, 72.7507, 59.117, 248.825, 208.29, 0.612), -250.0)
((0, 55.0665, 57.8225, 253.38, 0, 59.6383, 93.7467, 0.720635, 72.7551, 60.497, 249.238, 222.14, 0.654), (2, 180), (1, 54.6149, 58.2621, 253.545, 0, 59.0299, 94.3643, 0.613486, 72.843, 60.1378, 249.715, 222.14, 0.651), -250.0)
((0, 53.4628, 59.1564, 248.049, 0, 57.6032, 95.7965, 0.549708, 72.8617, 61.2189, 249.579, 239.74, 0.715), (2, 300), (1, 52.9833, 59.5861, 253.156, 0, 56.9818, 96.423, 0.490241, 72.9015, 60.8196, 250.029, 239.74, 0.72), -250.0)
((0, 65.6441, 52.0872, 265.675, 0, 71.8068, 81.5808, 0.691201, 73.1695, 58.8547, 240.908, 217.34, 0.754), (2, 180), (1, 65.2164, 52.5109, 264.484, 0, 71.2038, 82.2039, 0.456677, 73.385, 59.9538, 241.278, 213.61, 0.731), -250.0)
((0, 73.957, 49.0002, 246.485, 0, 80.9251, 72.478, 0.510517, 73.6387, 63.5644, 235.296, 166.1, 0.508), (2, 180), (1, 73.4166, 49.1712, 239.694, 0, 80.342, 73.0594, 0.529645, 73.6011, 63.0515, 235.547, 166.1, 0.477), -250.0)
((0, 71.6002, 49.8073, 253.244, 0, 78.3555, 75.0444, 0.547937, 73.5199, 63.3466, 238.022, 178.97, 0.567), (2, 180), (1, 71.2528, 49.9903, 251.741, 0, 77.9441, 75.461, 0.486723, 73.5681, 64.1741, 238.857, 184.75, 0.578), -250.0)
((0, 69.7997, 50.5749, 247.937, 0, 76.3228, 77.0851, 0.454915, 73.5487, 64.0617, 240.158, 190.16, 0.574), (2, 300), (1, 69.4462, 50.7465, 251.793, 0, 75.9137, 77.4972, 0.419572, 73.5711, 65.0052, 240.731, 195.43, 0.607), -250.0)
((0, 67.1589, 51.2557, 237.812, 0, 73.5936, 79.7782, 0.874233, 73.043, 53.9611, 233.257, 126.84, 0.325), (2, 180), (1, 66.594, 51.4317, 237.074, 0, 72.9965, 80.3696, 0.940167, 72.9582, 53.5077, 234.808, 135.12, 0.344), -250.0)
((0, 65.2671, 51.8917, 244.923, 0, 71.5736, 81.782, 1.06104, 72.7923, 52.5439, 236.737, 144.09, 0.398), (2, 180), (1, 64.9086, 52.0592, 245.218, 0, 71.1678, 82.1885, 1.05368, 72.7868, 52.7344, 238.161, 153.81, 0.427), -250.0)
((0, 63.1205, 52.9353, 252.942, 0, 69.1296, 84.2306, 1.00879, 72.7672, 52.7275, 241.272, 176.64, 0.529), (2, 300), (1, 62.6319, 53.2855, 256.695, 0, 68.5171, 84.8525, 0.899294, 72.8574, 52.3004, 241.765, 176.64, 0.54), -250.0)
((0, 60.6829, 54.7446, 260.188, 0, 66.0496, 87.3571, 0.468806, 73.2098, 54.52, 245.027, 193.03, 0.596), (2, 180), (1, 60.2562, 55.1693, 259.929, 0, 65.4554, 87.9664, 0.292899, 73.3669, 54.1807, 245.573, 193.03, 0.59), -250.0)
((0, 27.0803, 144.084, 227.683, 0, 0.223494, 152.635, 6.83879, 64.7574, 35.76, 307.223, 269.41, 0.923), (2, 300), (1, 27.1974, 145.243, 229.363, 0, 0.310774, 153.154, 7.00817, 64.5711, 34.9254, 306.582, 275.79, 0.943), -250.0)
((0, 73.8176, 49.1742, 234.361, 0, 80.7057, 72.7101, 0.362382, 73.7799, 60.7113, 227.649, 98.54, 0.24), (2, 300), (1, 73.3395, 49.3497, 237.413, 0, 80.1772, 73.2395, 0.352768, 73.7727, 59.6526, 228.872, 107.8, 0.281), -250.0)
((0, 71.6325, 49.7525, 235.67, 0, 78.4138, 74.9819, 0.596639, 73.4731, 57.4132, 231.728, 126.59, 0.328), (2, 300), (1, 71.0584, 49.9013, 240.378, 0, 77.8152, 75.5742, 0.668883, 73.3819, 56.846, 231.934, 126.59, 0.346), -250.0)
((0, 69.7814, 50.3548, 242.415, 0, 76.4225, 76.9638, 0.704944, 73.3018, 55.6956, 233.815, 136.35, 0.379), (2, 300), (1, 69.214, 50.5725, 246.495, 0, 75.7967, 77.5892, 0.709885, 73.2771, 55.4846, 235.348, 146.33, 0.425), -250.0)
((0, 67.456, 51.4587, 249.665, 0, 73.7526, 79.6489, 0.528828, 73.3934, 55.2008, 238.709, 167.94, 0.5), (2, 300), (1, 67.0995, 51.6517, 252.075, 0, 73.3322, 80.0731, 0.4851, 73.4239, 54.8759, 238.99, 167.94, 0.508), -250.0)
((0, 32.5801, 139.354, 238.368, 0, 0.0716797, 153.448, 0.823147, 70.7637, 39.9215, 302.944, 285.29, 0.945), (2, 300), (1, 32.7253, 140.019, 242.659, 0, 0.476972, 153.851, 0.849244, 70.7248, 39.9533, 303.525, 285.29, 0.927), -250.0)
((0, 56.7831, 56.5502, 264.51, 0, 61.753, 91.62, 0.859565, 72.6831, 54.9588, 247.92, 209.02, 0.657), (2, 300), (1, 56.5311, 56.8767, 266.105, 0, 61.3684, 92.0169, 0.716971, 72.8135, 54.7756, 248.302, 209.02, 0.66), -250.0)
((0, 100.023, 42.2424, 244.592, 0, 108.892, 44.4713, 0.973809, 74.0601, 108.857, 228.678, 214.8, 0.758), (2, 300), (1, 99.6086, 42.3206, 247.212, 0, 108.456, 44.9081, 0.966396, 74.0537, 108.461, 228.773, 214.8, 0.768), -250.0)
((0, 98.598, 42.565, 253.177, 0, 107.364, 46.0081, 0.864758, 74.1208, 108.62, 229.03, 230.9, 0.842), (2, 300), (1, 98.0133, 42.7421, 256.387, 0, 106.715, 46.6676, 0.751879, 74.2132, 109.218, 229.035, 245.24, 0.796), -250.0)
((0, 89.9888, 44.2093, 270.036, 0, 98.3425, 55.0182, 1.00251, 73.6977, 97.2849, 231.948, 241.41, 0.869), (2, 300), (1, 89.5495, 44.4936, 272.039, 0, 97.7794, 55.605, 0.727182, 73.9552, 98.0734, 231.883, 249.95, 0.842), -250.0)
((0, 78.7586, 47.2362, 279.686, 0, 86.2647, 67.1141, 0.79329, 73.5248, 72.0125, 236.358, 197.25, 0.767), (2, 300), (1, 78.4214, 47.6258, 280.938, 0, 85.7477, 67.6625, 0.427435, 73.8743, 73.041, 237.054, 202.28, 0.787), -250.0)
((0, 89.9222, 44.4436, 221.63, 0, 98.1567, 55.232, 0.677253, 74.017, 80.0125, 220.679, 284.1, 0.489), (2, 300), (1, 89.5245, 44.4344, 225.302, 0, 97.7871, 55.5891, 0.822808, 73.8598, 80.3324, 220.092, 270.34, 0.562), -250.0)
((0, 84.5986, 45.5502, 258.735, 0, 92.5789, 60.79, 0.908011, 73.6098, 81.1028, 220.203, 216.51, 0.895), (2, 300), (1, 84.0729, 45.8078, 261.479, 0, 91.9525, 61.431, 0.738227, 73.7598, 80.544, 220.436, 216.51, 0.904), -250.0)
((0, 78.0748, 47.216, 284.338, 0, 85.6433, 67.711, 1.07683, 73.2216, 73.9459, 236.836, 206.91, 0.823), (2, 300), (1, 77.783, 47.6235, 285.274, 0, 85.1606, 68.2283, 0.675275, 73.6079, 75.0424, 237.359, 211.55, 0.842), -250.0)
((0, 76.8623, 47.7626, 280.063, 0, 84.2395, 69.1339, 0.856365, 73.3977, 88.7708, 222.986, 327.34, 0.553), (2, 300), (1, 76.5331, 48.1661, 281.284, 0, 83.7242, 69.681, 0.486856, 73.7509, 88.0742, 222.519, 336.25, 0.52), -250.0)
((0, 80.0447, 46.3853, 277.235, 0, 87.8993, 65.4262, 1.41205, 72.9578, 81.4881, 229.976, 128.75, 0.525), (2, 300), (1, 79.6542, 46.7405, 278.185, 0, 87.3529, 65.9999, 1.09464, 73.2579, 81.0517, 231.236, 122.66, 0.493), -250.0)
((0, 82.7531, 46.3243, 279.029, 0, 90.4497, 62.9535, 0.509228, 73.9413, 86.9685, 224.616, 167.92, 0.74), (2, 300), (1, 82.4011, 46.689, 280.317, 0, 89.9281, 63.5061, 0.148756, 74.2852, 86.6009, 224.955, 167.92, 0.743), -250.0)
((0, 84.7971, 45.5852, 267.582, 0, 92.7461, 60.633, 0.789932, 73.7332, 84.3601, 231.021, 130.85, 0.484), (2, 300), (1, 84.3358, 45.8911, 269.675, 0, 92.1538, 61.2476, 0.530488, 73.9739, 83.9437, 231.357, 130.85, 0.49), -250.0)
((0, 84.7737, 45.7775, 235.106, 0, 92.6227, 60.7785, 0.531828, 73.9874, 78.2798, 218.801, 79.5, 0.237), (2, 300), (1, 84.3751, 45.8371, 238.117, 0, 92.219, 61.1772, 0.590782, 73.9157, 77.8734, 218.83, 79.5, 0.249), -250.0)
