((0, 92.4406, 43.6313, 336.025, 0, 100.961, 52.3934, 1.08089, 73.7021, 104.227, 225.85, 297.53, 104.227), (2, 0), (1, 92.5818, 43.8682, 336.997, 0, 100.97, 52.4194, 0.673327, 74.11, 104.7, 225.377, 302.39, 104.7), -250.0)
((0, 93.0634, 43.2553, 335.943, 0, 101.745, 51.5757, 1.46214, 73.3457, 104.103, 226.387, 290.79, 104.103), (2, 0), (1, 93.2723, 43.6064, 337.383, 0, 101.761, 51.6127, 0.854486, 73.9538, 104.342, 226.694, 290.79, 104.342), -250.0)
((0, 92.586, 43.6392, 334.496, 0, 101.094, 52.2649, 1.0225, 73.7647, 103.506, 222.498, 334.82, 103.506), (2, 0), (1, 92.7194, 43.8816, 335.549, 0, 101.093, 52.3021, 0.608331, 74.1788, 103.631, 222.717, 334.82, 103.631), -250.0)
((0, 92.6887, 43.5218, 337.861, 0, 101.252, 52.0939, 1.1698, 73.6224, 104.983, 228.262, 290.59, 104.983), (2, 0), (1, 92.9188, 43.8695, 339.18, 0, 101.287, 52.1111, 0.562606, 74.2307, 105.677, 227.879, 295.71, 105.677), -250.0)
((0, 96.9237, 42.7125, 1.11022, 0, 105.694, 47.656, 1.1305, 73.8022, 112.53, 225.068, 310.95, 112.53), (2, 0), (1, 97.2322, 42.9017, 1.07101, 0, 105.888, 47.4963, 0.731172, 74.2077, 112.875, 224.539, 317.36, 112.875), -250.0)
((0, 92.6229, 43.599, 343.014, 0, 101.15, 52.2048, 1.07228, 73.7167, 108.109, 226.611, 304.32, 108.109), (2, 0), (1, 92.8107, 43.8262, 343.696, 0, 101.208, 52.1816, 0.663928, 74.1269, 108.445, 226.091, 311.34, 108.445), -250.0)
((0, 96.9156, 42.7992, 0.909126, 0, 105.641, 47.7209, 0.993216, 73.9378, 107.357, 226.939, 280.95, 107.357), (2, 0), (1, 97.3813, 43.0853, 0.870634, 0, 105.932, 47.4817, 0.388555, 74.5517, 108.443, 226.606, 288.64, 108.443), -250.0)
((0, 93.8249, 43.5283, 355.409, 0, 102.325, 51.0532, 0.80002, 74.0261, 104.874, 229.704, 280.13, 104.874), (2, 0), (1, 94.1057, 43.7386, 355.63, 0, 102.479, 50.9348, 0.383619, 74.4474, 105.19, 229.874, 280.13, 105.19), -250.0)
((0, 94.7566, 43.2932, 6.07383, 0, 103.331, 50.0404, 0.873848, 73.9842, 103.495, 228.462, 268.03, 103.495), (2, 0), (1, 95.2883, 43.5136, 14.8477, 0, 103.719, 49.6976, 0.359549, 74.5107, 104.879, 228.113, 273.72, 104.879), -250.0)
((0, 93.9402, 43.5501, 2.52374, 0, 102.423, 50.9616, 0.729485, 74.0998, 99.0793, 229.986, 242.03, 99.0793), (2, 0), (1, 94.2575, 43.7381, 1.77471, 0, 102.623, 50.7951, 0.335757, 74.4998, 100.562, 229.842, 247.54, 100.562), -250.0)
((0, 94.4941, 43.132, 1.7614, 0, 103.167, 50.1763, 1.20867, 73.6441, 102.614, 228.711, 258.44, 102.614), (2, 0), (1, 94.9608, 43.4189, 0.76825, 0, 103.459, 49.9357, 0.61221, 74.2498, 104.064, 228.508, 264.46, 104.064), -250.0)
((0, 90.4202, 43.9934, 332.62, 0, 98.8622, 54.483, 1.18312, 73.5335, 102.004, 226.928, 292.94, 102.004), (2, 0), (1, 90.605, 44.3614, 334.279, 0, 98.8434, 54.5543, 0.573263, 74.1428, 102.218, 227.249, 292.94, 102.218), -250.0)
((0, 94.2177, 43.2772, 2.57154, 0, 102.829, 50.5263, 1.06746, 73.7746, 98.3916, 229.082, 234.45, 98.3916), (2, 0), (1, 94.5349, 43.466, 1.81547, 0, 103.03, 50.3589, 0.672493, 74.176, 99.905, 229.047, 239.51, 99.905), -250.0)
((0, 96.2564, 43.2023, 4.22459, 0, 104.802, 48.5977, 0.549832, 74.3547, 105.91, 227.878, 267.26, 105.91), (2, 0), (1, 96.5738, 43.3757, 4.00956, 0, 105.01, 48.4218, 0.173291, 74.7378, 107.055, 227.528, 274.55, 107.055), -250.0)
((0, 92.6277, 43.5553, 340.53, 0, 101.177, 52.1718, 1.13779, 73.6521, 104.193, 220.687, 341.18, 104.193), (2, 0), (1, 92.7995, 43.7873, 341.318, 0, 101.218, 52.1662, 0.727195, 74.064, 103.821, 220.239, 345.85, 103.821), -250.0)
((0, 96.3141, 43.009, 345.403, 0, 104.959, 48.4157, 0.840781, 74.0687, 109.773, 220.91, 347.8, 109.773), (2, 0), (1, 96.5119, 43.2228, 345.983, 0, 105.034, 48.3758, 0.437434, 74.4744, 109.957, 221.101, 347.8, 109.957), -250.0)
((0, 98.1256, 42.6239, 358.246, 0, 106.884, 46.4849, 0.910747, 74.0596, 110.805, 223.284, 312.14, 110.805), (2, 0), (1, 98.5436, 42.9035, 358.349, 0, 107.133, 46.2858, 0.326453, 74.6518, 111.275, 222.877, 317.68, 111.275), -250.0)
((0, 94.8221, 42.7194, 0.990715, 0, 103.691, 49.6051, 1.7569, 73.1125, 103.158, 227.964, 267.97, 103.158), (2, 0), (1, 95.2861, 43.0131, 0.680405, 0, 103.98, 49.3675, 1.15105, 73.7275, 103.665, 228.209, 267.97, 103.665), -250.0)
((0, 96.1012, 43.2163, 4.22108, 0, 104.647, 48.7501, 0.575762, 74.3239, 100.677, 229.79, 242.37, 100.677), (2, 0), (1, 96.5825, 43.4794, 3.89572, 0, 104.963, 48.484, 0.0046577, 74.9049, 102.36, 229.71, 247.47, 102.36), -250.0)
((0, 92.337, 43.6913, 338.741, 0, 100.831, 52.5278, 1.02222, 73.7567, 104.909, 224.242, 310.25, 104.909), (2, 0), (1, 92.4982, 43.9269, 339.605, 0, 100.86, 52.5348, 0.61046, 74.1693, 105.073, 224.449, 310.25, 105.073), -250.0)
((0, 95.2569, 42.9616, 0.664825, 0, 103.979, 49.3607, 1.24156, 73.6369, 103.772, 228.324, 264.84, 103.772), (2, 0), (1, 95.7247, 43.2546, 0.652133, 0, 104.27, 49.1227, 0.632285, 74.2554, 105.151, 228.075, 270.59, 105.151), -250.0)
((0, 98.2446, 42.8296, 0.681628, 0, 106.888, 46.5124, 0.538634, 74.4319, 110.216, 224.974, 301.6, 110.216), (2, 0), (1, 98.6867, 43.0996, 0.640826, 0, 107.164, 46.2869, 0.0387075, 75.0179, 110.94, 224.537, 305.9, 110.94), -250.0)
((0, 134.376, 37.6044, 1.50016, 0, 144.503, 8.829, 1.33727, 74.8232, 146.66, 218.625, 303.03, 146.66), (2, 300), (1, 134.633, 37.7334, 2.01317, 0, 144.686, 8.67636, 0.985804, 75.1804, 146.922, 218.741, 303.03, 146.922), -250.0)
((0, 95.8609, 43.012, 2.23853, 0, 104.527, 48.8361, 0.975668, 73.9202, 106.032, 227.434, 274.77, 106.032), (2, 0), (1, 96.3187, 43.2841, 1.83726, 0, 104.818, 48.5951, 0.399688, 74.5053, 106.523, 227.66, 274.77, 106.523), -250.0)
((0, 96.7805, 42.7956, 14.3413, 0, 105.514, 47.8435, 1.04012, 73.8869, 106.129, 227.496, 272.37, 106.129), (2, 0), (1, 97.306, 43.0049, 12.5274, 0, 105.903, 47.4973, 0.541673, 74.3977, 107.433, 227.131, 278.44, 107.433), -250.0)
((0, 110.562, 40.4128, 22.9657, 0, 119.951, 33.3888, 1.24993, 74.1338, 125.706, 223.661, 302.26, 125.706), (2, 0), (1, 110.941, 40.513, 22.0008, 0, 120.263, 33.1007, 0.962378, 74.4313, 126.096, 223.739, 302.26, 126.096), -250.0)
((0, 96.88, 42.6647, 8.26007, 0, 105.677, 47.665, 1.22081, 73.7114, 108.2, 225.973, 291.76, 108.2), (2, 0), (1, 97.2141, 42.8256, 7.82259, 0, 105.911, 47.4624, 0.859583, 74.08, 108.964, 225.474, 297.04, 108.964), -250.0)
((0, 96.1393, 43.0485, 356.515, 0, 104.772, 48.6033, 0.8316, 74.072, 107.933, 225.556, 301.61, 107.933), (2, 0), (1, 96.4126, 43.2442, 356.654, 0, 104.928, 48.4818, 0.434116, 74.4744, 108.487, 225.023, 304.94, 108.487), -250.0)
((0, 95.2773, 42.8315, 0.73663, 0, 104.066, 49.2568, 1.44115, 73.4401, 104.434, 227.954, 265.15, 104.434), (2, 0), (1, 95.5888, 43.0274, 0.735574, 0, 104.26, 49.0975, 1.03502, 73.8524, 104.773, 228.117, 265.15, 104.773), -250.0)
((0, 95.8724, 43.0705, 2.79106, 0, 104.507, 48.8643, 0.878917, 74.0163, 102.377, 229.185, 258.64, 102.377), (2, 0), (1, 96.3496, 43.3463, 2.58412, 0, 104.814, 48.6084, 0.290765, 74.6141, 103.889, 228.949, 263.13, 103.889), -250.0)
((0, 96.8761, 42.6256, 0.620548, 0, 105.693, 47.6429, 1.28502, 73.6477, 108.156, 225.631, 291.99, 108.156), (2, 0), (1, 97.3315, 42.91, 0.586074, 0, 105.978, 47.4102, 0.687347, 74.2544, 109.083, 225.227, 296.35, 109.083), -250.0)
((0, 96.9865, 42.597, 1.81814, 0, 105.813, 47.5218, 1.29786, 73.6387, 109.354, 224.777, 290.33, 109.354), (2, 0), (1, 97.2908, 42.7798, 1.75506, 0, 106.008, 47.361, 0.91035, 74.0323, 109.67, 224.933, 290.33, 109.67), -250.0)
((0, 93.3166, 43.2177, 347.357, 0, 102.005, 51.318, 1.44118, 73.3749, 105.175, 226.035, 297.02, 105.175), (2, 0), (1, 93.6408, 43.5469, 348.11, 0, 102.141, 51.2348, 0.829463, 73.9909, 105.525, 226.318, 297.02, 105.525), -250.0)
((0, 94.2204, 43.3526, 337.222, 0, 102.792, 50.5734, 0.948873, 73.8921, 106.88, 223.699, 312.2, 106.88), (2, 0), (1, 94.3686, 43.5852, 338.147, 0, 102.81, 50.5911, 0.53891, 74.3026, 107.031, 223.904, 312.2, 107.031), -250.0)
((0, 94.1144, 43.5629, 337.261, 0, 102.581, 50.8099, 0.654323, 74.1799, 107.657, 223.781, 319.88, 107.657), (2, 0), (1, 94.3418, 43.9105, 338.631, 0, 102.61, 50.8335, 0.0400019, 74.7952, 107.737, 223.418, 325.83, 107.737), -250.0)
((0, 97.5654, 42.5148, 0.749826, 0, 106.407, 46.9315, 1.25686, 73.6984, 108.748, 225.8, 291.35, 108.748), (2, 0), (1, 98.0191, 42.796, 0.722824, 0, 106.692, 46.6983, 0.66217, 74.3021, 109.68, 225.406, 295.68, 109.68), -250.0)
((0, 93.1573, 43.302, 339.139, 0, 101.81, 51.5195, 1.36068, 73.4492, 105.753, 222.182, 325.64, 105.753), (2, 0), (1, 93.3181, 43.535, 339.985, 0, 101.842, 51.5237, 0.950109, 73.8608, 105.906, 222.389, 325.64, 105.906), -250.0)
((0, 92.0403, 43.9452, 339.048, 0, 100.417, 52.9667, 0.730697, 74.0351, 104.345, 222.224, 332.31, 104.345), (2, 0), (1, 92.2043, 44.1795, 339.895, 0, 100.448, 52.9715, 0.321249, 74.4455, 104.497, 222.434, 332.31, 104.497), -250.0)
((0, 94.938, 43.1065, 1.0506, 0, 103.601, 49.7502, 1.11112, 73.7554, 105.036, 227.44, 277.42, 105.036), (2, 0), (1, 95.4058, 43.3977, 0.73647, 0, 103.892, 49.5119, 0.505528, 74.3702, 106.175, 227.125, 284.94, 106.175), -250.0)
((0, 88.3543, 44.4425, 313.523, 0, 96.6809, 56.6629, 1.19919, 73.4484, 103.753, 225.33, 321.76, 103.753), (2, 0), (1, 88.3479, 44.6806, 315.344, 0, 96.5506, 56.8228, 0.855237, 73.7883, 103.522, 224.806, 327.22, 103.522), -250.0)
((0, 93.8035, 43.5299, 1.00731, 0, 102.304, 51.074, 0.804224, 74.0213, 101.512, 229.141, 263.78, 101.512), (2, 0), (1, 94.1142, 43.7241, 0.341493, 0, 102.495, 50.9174, 0.403465, 74.4281, 101.852, 229.303, 263.78, 101.852), -250.0)
((0, 92.5662, 43.2195, 349.196, 0, 101.292, 52.0108, 1.67231, 73.1212, 104.153, 226.491, 291.04, 104.153), (2, 0), (1, 92.9116, 43.5491, 349.855, 0, 101.449, 51.9068, 1.05722, 73.7412, 104.528, 226.773, 291.04, 104.528), -250.0)
((0, 94.7301, 42.8956, 341.947, 0, 103.513, 49.8043, 1.50723, 73.3565, 105.445, 219.127, 349.04, 105.445), (2, 0), (1, 94.9971, 43.2328, 343.026, 0, 103.591, 49.7788, 0.893842, 73.9724, 105.026, 218.842, 354.34, 105.026), -250.0)
((0, 95.9258, 43.0678, 343.717, 0, 104.559, 48.8132, 0.866748, 74.0301, 105.424, 218.296, 358.62, 105.424), (2, 0), (1, 96.2102, 43.3946, 344.683, 0, 104.656, 48.7693, 0.257433, 74.6425, 105.662, 218.606, 358.62, 105.662), -250.0)
((0, 89.7216, 44.3338, 323.683, 0, 98.0255, 55.3435, 0.906062, 73.7841, 101.567, 229.786, 290.72, 101.567), (2, 0), (1, 89.8186, 44.7109, 325.905, 0, 97.9172, 55.5026, 0.316736, 74.37, 102.104, 229.404, 295.22, 102.104), -250.0)
((0, 92.2163, 43.7341, 359.141, 0, 100.695, 52.6667, 0.995513, 73.7791, 91.1834, 231.469, 215.53, 91.1834), (2, 60), (1, 92.6292, 43.9902, 3.06821, 0, 100.95, 52.4566, 0.471412, 74.3112, 91.648, 231.691, 215.53, 91.648), -250.0)
((0, 92.9299, 43.1971, 341.992, 0, 101.649, 51.6612, 1.59346, 73.2113, 103.748, 229.458, 278.36, 103.748), (2, 0), (1, 93.1067, 43.4237, 342.711, 0, 101.699, 51.6454, 1.18867, 73.6177, 104.62, 229.011, 284.14, 104.62), -250.0)
((0, 92.5464, 43.2866, 335.577, 0, 101.239, 52.0723, 1.57545, 73.2164, 104.562, 224.844, 300.96, 104.562), (2, 0), (1, 92.7547, 43.6445, 337.056, 0, 101.251, 52.1135, 0.960532, 73.8317, 104.785, 225.157, 300.96, 104.785), -250.0)
((0, 89.2126, 43.9567, 299.358, 0, 97.7407, 55.5661, 1.62897, 73.0522, 82.6731, 219.229, 81.98, 82.6731), (2, 300), (1, 89.0408, 44.3301, 299.394, 0, 97.3859, 55.9633, 1.1362, 73.5337, 81.3755, 220.114, 84.84, 81.3755), -250.0)
((0, 88.8486, 44.1982, 299.503, 0, 97.273, 56.0541, 1.39283, 73.2735, 104.227, 224.313, 327.78, 104.227), (2, 300), (1, 88.6804, 44.5742, 299.531, 0, 96.9191, 56.4505, 0.898729, 73.7564, 104.06, 224.633, 327.78, 104.06), -250.0)
((0, 91.979, 44.0186, 334.623, 0, 100.321, 53.0712, 0.639112, 74.1236, 104.532, 224.753, 310.02, 104.532), (2, 0), (1, 92.1141, 44.2589, 335.659, 0, 100.32, 53.107, 0.230122, 74.5326, 104.73, 224.271, 315.41, 104.73), -250.0)
((0, 88.4854, 44.3475, 327.635, 0, 96.8536, 56.482, 1.29407, 73.359, 100.817, 229.282, 292.4, 100.817), (2, 0), (1, 88.5735, 44.599, 328.952, 0, 96.8055, 56.5642, 0.898359, 73.7532, 101.301, 228.783, 297.16, 101.301), -250.0)
((0, 90.4132, 44.0321, 328.274, 0, 98.8354, 54.5145, 1.12764, 73.5881, 102.055, 226.39, 296.82, 102.055), (2, 0), (1, 90.5536, 44.4034, 330.201, 0, 98.7727, 54.629, 0.527611, 74.1862, 102.543, 226.014, 301.46, 102.543), -250.0)
((0, 94.0072, 43.4679, 337.66, 0, 102.529, 50.8456, 0.836275, 73.9964, 106.377, 223.505, 312.4, 106.377), (2, 0), (1, 94.2375, 43.8151, 339.004, 0, 102.563, 50.8651, 0.222153, 74.6115, 106.626, 223.151, 318.79, 106.626), -250.0)
((0, 94.1333, 43.2078, 359.124, 0, 102.785, 50.5586, 1.20216, 73.6386, 108.531, 228.185, 281.3, 108.531), (2, 0), (1, 94.5814, 43.5096, 358.52, 0, 103.051, 50.3451, 0.589599, 74.2595, 109.607, 227.792, 290.46, 109.607), -250.0)
((0, 97.1321, 42.5753, 0.582388, 0, 105.963, 47.3728, 1.28904, 73.6522, 106.344, 227.198, 272.73, 106.344), (2, 0), (1, 97.5955, 42.8647, 0.574817, 0, 106.253, 47.1359, 0.679842, 74.2706, 107.593, 226.916, 278.64, 107.593), -250.0)
((0, 90.8821, 43.7182, 332.265, 0, 99.441, 53.8814, 1.44655, 73.2884, 102.459, 223.942, 332.68, 102.459), (2, 0), (1, 90.9983, 43.9626, 333.395, 0, 99.4241, 53.9332, 1.04192, 73.6925, 102.577, 224.159, 332.68, 102.577), -250.0)
((0, 89.8562, 44.4614, 331.442, 0, 98.0852, 55.304, 0.672827, 74.0192, 105.584, 225.904, 319.43, 105.584), (2, 0), (1, 89.9721, 44.7089, 332.609, 0, 98.0626, 55.3614, 0.268091, 74.4232, 105.71, 226.113, 319.43, 105.71), -250.0)
((0, 94.3283, 43.4248, 341.031, 0, 102.856, 50.5218, 0.802149, 74.0408, 104.321, 218.838, 354.48, 104.321), (2, 0), (1, 94.502, 43.6514, 341.796, 0, 102.901, 50.5126, 0.393056, 74.4513, 104.464, 219.05, 354.48, 104.464), -250.0)
((0, 94.4639, 43.4597, 340.883, 0, 102.966, 50.4201, 0.704827, 74.1416, 107.844, 221.003, 346.64, 107.844), (2, 0), (1, 94.6366, 43.6858, 341.653, 0, 103.01, 50.412, 0.296174, 74.5516, 108.001, 221.205, 346.64, 108.001), -250.0)
((0, 91.0977, 43.4804, 331.592, 0, 99.7669, 53.5306, 1.736, 73.0092, 101.556, 227.835, 280.42, 101.556), (2, 0), (1, 91.2692, 43.8531, 333.326, 0, 99.7372, 53.6135, 1.11926, 73.625, 102.348, 227.553, 287.84, 102.348), -250.0)
((0, 89.8178, 44.4502, 323.291, 0, 98.0549, 55.3317, 0.702146, 73.9889, 92.7599, 233.92, 247.84, 92.7599), (2, 0), (1, 89.91, 44.8197, 325.501, 0, 97.9448, 55.4915, 0.125235, 74.5624, 94.0385, 233.811, 252.42, 94.0385), -250.0)
((0, 89.4038, 44.2704, 328.611, 0, 97.7591, 55.5929, 1.10438, 73.5773, 101.703, 226.235, 303.86, 101.703), (2, 0), (1, 89.4985, 44.5203, 329.894, 0, 97.7173, 55.669, 0.704958, 73.9754, 101.811, 226.453, 303.86, 101.811), -250.0)
((0, 92.7533, 43.109, 345.642, 0, 101.526, 51.7673, 1.78407, 73.0168, 107.113, 227.941, 285.02, 107.113), (2, 0), (1, 93.0768, 43.4689, 345.669, 0, 101.648, 51.7024, 1.12846, 73.6763, 107.484, 228.237, 285.02, 107.484), -250.0)
((0, 90.3153, 44.097, 333.257, 0, 98.7092, 54.6464, 1.06271, 73.6491, 102.244, 226.969, 296.41, 102.244), (2, 0), (1, 90.4403, 44.341, 334.302, 0, 98.699, 54.6914, 0.658209, 74.0532, 102.388, 227.18, 296.41, 102.388), -250.0)
((0, 89.5817, 44.103, 319.39, 0, 98.0139, 55.3218, 1.29319, 73.3966, 91.8175, 233.854, 244.97, 91.8175), (2, 0), (1, 89.6307, 44.4673, 321.832, 0, 97.8697, 55.5137, 0.739011, 73.9462, 93.098, 233.769, 249.7, 93.098), -250.0)
((0, 92.8178, 43.3662, 0.0867014, 0, 101.455, 51.8739, 1.36809, 73.4306, 106.999, 228.416, 278.75, 106.999), (2, 0), (1, 93.269, 43.6635, 359.05, 0, 101.728, 51.6534, 0.767416, 74.0398, 108.123, 228.019, 288.17, 108.123), -250.0)
((0, 93.1054, 43.3347, 336.69, 0, 101.744, 51.5886, 1.32636, 73.4814, 104.996, 221.059, 338.64, 104.996), (2, 0), (1, 93.3256, 43.689, 338.1, 0, 101.768, 51.6182, 0.709954, 74.0986, 104.703, 220.713, 342.95, 104.703), -250.0)
((0, 92.2592, 43.8679, 332.034, 0, 100.665, 52.7151, 0.777706, 73.9959, 104.715, 224.769, 308.47, 104.715), (2, 0), (1, 92.4393, 44.2349, 333.725, 0, 100.64, 52.7935, 0.159769, 74.6131, 104.995, 224.396, 313.69, 104.995), -250.0)
((0, 92.1937, 43.6363, 359.093, 0, 100.724, 52.6236, 1.15181, 73.6237, 96.1413, 230.646, 238.9, 96.1413), (2, 60), (1, 92.4643, 43.8093, 1.74283, 0, 100.89, 52.4883, 0.80115, 73.9796, 97.6193, 230.513, 244.11, 97.6193), -250.0)
((0, 92.4124, 43.793, 340.376, 0, 100.849, 52.5252, 0.842656, 73.9368, 103.701, 229.841, 282.51, 103.701), (2, 0), (1, 92.5821, 44.0217, 341.158, 0, 100.889, 52.5208, 0.43848, 74.3422, 103.908, 230.034, 282.51, 103.908), -250.0)
((0, 94.2277, 43.2854, 1.50373, 0, 102.834, 50.5225, 1.05156, 73.7907, 98.9584, 231.537, 253.63, 98.9584), (2, 0), (1, 94.538, 43.4769, 0.801479, 0, 103.027, 50.3633, 0.654607, 74.1938, 99.3106, 231.692, 253.63, 99.3106), -250.0)
((0, 92.7323, 43.1682, 341.603, 0, 101.476, 51.8247, 1.6994, 73.0999, 101.084, 228.641, 268.7, 101.084), (2, 0), (1, 92.9975, 43.5113, 342.702, 0, 101.55, 51.803, 1.08823, 73.7134, 102.238, 228.387, 273.62, 102.238), -250.0)
((0, 94.1574, 43.354, 344.943, 0, 102.731, 50.6324, 0.966396, 73.8726, 106.245, 225.646, 299.85, 106.245), (2, 0), (1, 94.4547, 43.6811, 345.83, 0, 102.84, 50.5759, 0.361634, 74.4808, 106.847, 225.237, 304.24, 106.847), -250.0)
((0, 92.5188, 43.7249, 340.963, 0, 100.986, 52.3829, 0.912756, 73.871, 102.429, 219.179, 355.23, 102.429), (2, 0), (1, 92.7839, 44.0696, 342.101, 0, 101.053, 52.3678, 0.299516, 74.4864, 102.649, 219.501, 355.23, 102.649), -250.0)
((0, 94.5208, 43.1222, 1.7434, 0, 103.197, 50.1453, 1.21578, 73.638, 101.725, 228.938, 252.66, 101.725), (2, 0), (1, 94.9861, 43.4085, 0.756021, 0, 103.488, 49.9054, 0.620669, 74.2423, 103.257, 228.785, 258.49, 103.257), -250.0)
((0, 90.6115, 43.9211, 337.292, 0, 99.0804, 54.2608, 1.22924, 73.4943, 101.066, 228.015, 282.63, 101.066), (2, 0), (1, 90.8399, 44.2767, 338.645, 0, 99.1095, 54.2839, 0.622409, 74.102, 101.877, 227.697, 289.3, 101.877), -250.0)
((0, 95.4432, 42.8256, 359.424, 0, 104.227, 49.0996, 1.39986, 73.4865, 107.497, 226.526, 292.45, 107.497), (2, 0), (1, 95.7464, 43.0248, 359.465, 0, 104.411, 48.9503, 0.990475, 73.9017, 107.821, 226.692, 292.45, 107.821), -250.0)
((0, 95.0633, 42.8167, 345.052, 0, 103.87, 49.4451, 1.52979, 73.3453, 107.503, 223.861, 308.86, 107.503), (2, 0), (1, 95.3554, 43.1408, 345.93, 0, 103.979, 49.3877, 0.927636, 73.9509, 107.916, 223.47, 314.1, 107.916), -250.0)
((0, 96.2369, 43.1969, 345.681, 0, 104.786, 48.6121, 0.564392, 74.3396, 105.597, 218.486, 358.68, 105.597), (2, 0), (1, 96.4385, 43.4108, 346.263, 0, 104.863, 48.5701, 0.159728, 74.7467, 105.768, 218.689, 358.68, 105.768), -250.0)
((0, 96.8678, 42.6165, 0.649812, 0, 105.69, 47.6446, 1.30208, 73.6305, 107.132, 226.677, 281.7, 107.132), (2, 0), (1, 97.3227, 42.9005, 0.613585, 0, 105.974, 47.4119, 0.705396, 74.2362, 108.198, 226.344, 289.05, 108.198), -250.0)
((0, 94.1495, 43.581, 343.95, 0, 102.604, 50.7897, 0.614939, 74.2201, 104.757, 219.707, 349.65, 104.757), (2, 0), (1, 94.343, 43.8026, 344.593, 0, 102.669, 50.7599, 0.207728, 74.6293, 104.259, 219.326, 355.14, 104.259), -250.0)
((0, 95.0147, 42.705, 342.175, 0, 103.881, 49.4176, 1.72111, 73.1543, 107.396, 221.535, 325.8, 107.396), (2, 0), (1, 95.2816, 43.0407, 343.238, 0, 103.962, 49.3899, 1.10878, 73.7692, 107.419, 221.204, 333.35, 107.419), -250.0)
((0, 98.3463, 42.6239, 0.492789, 0, 107.094, 46.2805, 0.844138, 74.1329, 110.198, 225.012, 303.45, 110.198), (2, 0), (1, 98.7882, 42.897, 0.463593, 0, 107.369, 46.0554, 0.262189, 74.7235, 110.659, 225.246, 303.45, 110.659), -250.0)
((0, 87.8837, 44.5227, 330.961, 0, 96.1962, 57.1441, 1.23933, 73.393, 99.894, 226.661, 299.84, 99.894), (2, 0), (1, 88.0604, 44.9092, 332.753, 0, 96.1599, 57.2336, 0.621021, 74.0101, 100.346, 226.269, 304.53, 100.346), -250.0)
((0, 95.3536, 42.9358, 0.529009, 0, 104.085, 49.2545, 1.25262, 73.6292, 110.118, 227.581, 288.81, 110.118), (2, 180), (1, 95.826, 43.203, 9.73541, 0, 104.393, 48.995, 0.682597, 74.209, 111.087, 227.127, 297.04, 111.087), -250.0)
((0, 94.2791, 43.2241, 0.623735, 0, 102.915, 50.435, 1.13123, 73.7136, 102.159, 228.285, 253.14, 102.159), (2, 0), (1, 94.593, 43.4217, 0.618893, 0, 103.109, 50.2761, 0.723613, 74.1273, 102.5, 228.451, 253.14, 102.5), -250.0)
((0, 94.7677, 43.1769, 0.66096, 0, 103.403, 49.9535, 1.05315, 73.8071, 102.968, 228.522, 266.49, 102.968), (2, 0), (1, 95.0815, 43.3735, 0.654548, 0, 103.597, 49.7944, 0.645665, 74.2207, 103.311, 228.686, 266.49, 103.311), -250.0)
((0, 95.2953, 42.8584, 0.705062, 0, 104.069, 49.2577, 1.39312, 73.4882, 100.057, 229.407, 241.49, 100.057), (2, 0), (1, 95.6067, 43.0542, 0.705291, 0, 104.263, 49.0987, 0.986903, 73.9006, 100.404, 229.572, 241.49, 100.404), -250.0)
((0, 96.6491, 42.9091, 1.00107, 0, 105.33, 48.04, 0.897948, 74.0233, 105.602, 227.592, 259.87, 105.602), (2, 0), (1, 96.9566, 43.0977, 0.963697, 0, 105.522, 47.8818, 0.500068, 74.4272, 106.855, 227.32, 267.02, 106.855), -250.0)
((0, 96.1655, 43.0481, 1.08843, 0, 104.797, 48.5788, 0.824097, 74.0803, 104.288, 228.373, 265.52, 104.288), (2, 0), (1, 96.4794, 43.24, 1.05553, 0, 104.994, 48.4174, 0.419985, 74.4906, 105.492, 228.039, 270.72, 105.492), -250.0)
((0, 96.5044, 43.0849, 359.765, 0, 105.1, 48.2906, 0.660469, 74.2535, 107.668, 228.856, 282.98, 107.668), (2, 0), (1, 96.8047, 43.2762, 359.775, 0, 105.283, 48.142, 0.260408, 74.6593, 108.574, 228.376, 288.36, 108.574), -250.0)
((0, 96.3826, 42.778, 2.93326, 0, 105.145, 48.1998, 1.18959, 73.7258, 103.168, 228.727, 260.12, 103.168), (2, 0), (1, 96.8437, 43.0485, 2.21154, 0, 105.441, 47.9532, 0.614015, 74.3107, 104.639, 228.489, 264.79, 104.639), -250.0)
((0, 96.4296, 43.0081, 2.91902, 0, 105.069, 48.3085, 0.806676, 74.1063, 103.839, 228.611, 263.67, 103.839), (2, 0), (1, 96.8913, 43.2768, 1.86686, 0, 105.364, 48.0626, 0.232406, 74.6899, 104.343, 228.835, 263.67, 104.343), -250.0)
((0, 93.9708, 43.6297, 342.388, 0, 102.41, 50.9862, 0.596064, 74.2328, 106.452, 223.139, 317.13, 106.452), (2, 0), (1, 94.2487, 43.9658, 343.445, 0, 102.492, 50.9561, 0.0159869, 74.8474, 106.652, 222.783, 323.96, 106.652), -250.0)
((0, 89.0261, 44.1283, 299.503, 0, 97.4766, 55.8467, 1.43731, 73.2355, 96.4851, 230.161, 254.09, 96.4851), (2, 300), (1, 88.9134, 44.3775, 299.522, 0, 97.2413, 56.1103, 1.10885, 73.5565, 96.4137, 230.397, 254.09, 96.4137), -250.0)
